Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
rucaparib,2.9793,92.4936,138.6249836,56.92,323.371,323.1433904,4,3,3,3,2,1,5,24,42,0,0,4,3,0,1,1,0,1,2,0,0,0.210526316,13.37163472,8.033387688,6.087617703,4.49504232,3.430803553,8.033387688,6.087617703,4.49504232,3.430803553,-2.66,14.90236391,5.760949154,2.374584867,10.63357721,24.48358664,12.96557803,5.817220841,21.48489166,36.39820241,0,22.16030442,0,4.390415048,0,0,9.184952232,0,15.61755573,0,12.96557803,13.59242839,58.90577773,0,11.25737949,16.81010466,15.61755573,4.794537184,4.390415048,0,0,24.26546827,42.29158222,29.68636574,5.563451492,5.817220841,0,0,5.907179729,0,19,1,0,0,0,0,0,1,2,1,0,24,5,1,0,13,8,0,3,5,4,3,3,0,0,3,2,0,0,10,9,0,0,0,1,2,1,0,0,0,4,3
icotinib,3.1591,109.8257,168.5264321,74.73,391.427,391.1532062,7,1,2,1,7,0,7,29,50,0,0,4,3,0,1,1,0,1,2,0,0,0.272727273,15.88886319,9.368653351,6.310178418,4.335280128,2.955773198,9.368653351,6.310178418,4.335280128,2.955773198,-3.34,18.99723628,9.2363175,4.74464889,14.79051451,49.60924883,9.473725908,12.34378421,5.563451492,42.72552249,0,10.90292493,0,11.50524905,11.49902367,0,18.94745182,0,9.967957042,0,0,44.95808039,48.28897398,0,23.84280788,22.40817398,24.26424042,0,9.967957042,0,6.423349896,11.98680139,24.26546827,22.70342905,31.94422858,25.35894678,11.49902367,0,0,0,22,0,0,0,0,0,0,1,2,0,4,29,3,0,1,20,8,0,2,11,7,1,1,0,0,1,2,0,0,19,7,0,0,0,0,3,0,0,0,1,4,2
olmutinib,5.1035,142.1924,207.4254771,82.62,486.601,486.1837951,8,2,7,2,8,1,9,35,61,0,0,5,4,1,1,2,1,1,2,0,0,0.192307692,20.2164827,12.2236766,9.18891417,6.657476264,4.608877725,11.34402379,8.272798092,5.765849827,3.853295835,-3.95,22.82309366,10.12345102,5.419566675,20.27034989,54.00174411,4.794537184,0,0,72.63232218,0,10.21662063,0,23.01049811,11.62950017,11.33678588,9.531400138,0,14.86786677,0,0,48.76018455,72.63232218,0,11.62950017,50.47108435,25.17025962,4.794537184,4.983978521,4.983978521,11.33678588,12.64530275,60.96832434,49.30755152,5.516700718,10.44943175,0,17.73550735,0,0,26,0,0,0,0,1,0,2,4,2,0,35,9,2,0,17,11,0,7,10,8,2,2,0,0,3,4,1,0,17,10,0,0,0,1,4,0,0,0,0,2,1
crisaborole,1.56828,70.0688,110.5190583,62.48,251.05,251.0753736,4,1,2,1,4,0,5,19,29,0,0,3,2,0,1,0,0,1,2,0,0,0.071428571,10.03683271,5.866060975,4.262226968,2.996313338,2.003605567,5.866060975,4.262226968,2.996313338,2.003605567,-2.285064935,11.78564149,4.767833107,2.317396638,10.19966621,12.14241491,11.2612401,11.33111287,11.12690298,42.46456948,0,0,0,0,11.49902367,0,14.41524366,5.261891555,0,0,6.606881965,0,53.59147246,0,17.56824498,12.58119559,14.41524366,0,0,5.261891555,0,6.066367068,47.42445716,0,18.23955477,11.49902367,0,0,0,7.118392334,14,0,0,0,0,0,0,1,0,2,1,19,4,0,1,10,6,0,2,7,4,1,1,0,0,2,2,0,0,9,6,0,0,0,1,2,0,0,0,0,2,1
radotinib,5.75084,138.7759,220.3947729,110.51,530.514,530.179042,9,2,6,2,8,1,12,39,60,0,0,5,5,0,0,3,0,0,2,0,0,0.111111111,20.73097678,11.67288062,8.653606837,5.740220946,3.77307003,11.67288062,8.653606837,5.740220946,3.77307003,-5.13,25.51666985,10.32279671,5.898959629,10.63357721,35.39417198,6.176298517,13.8474744,27.17881965,79.77610741,0,17.07524226,0,30.49435697,0,0,17.96578233,0,29.48699225,0,20.02377292,10.63357721,102.1603899,0,17.07524226,23.23029156,15.20067686,14.76249423,14.95193556,13.17124514,0,6.066367068,55.8091283,47.4129846,29.47547113,5.693927995,0,5.948339281,5.907179729,6.176298517,27,3,0,0,0,0,0,2,6,1,0,39,13,1,0,15,14,0,6,10,9,2,2,0,0,6,2,1,1,18,11,0,0,0,1,4,0,0,0,0,0,0
lifitegrast,4.7673,153.2663,245.1206599,133.99,615.491,614.0681275,9,2,7,2,6,2,12,41,65,1,0,5,4,0,1,1,0,1,3,0,0,0.206896552,24.01572873,15.15789724,12.62384283,8.817446231,6.3279754,12.51055676,9.82294266,6.99201248,4.872896199,-3.86,28.66088662,11.19392796,5.949906848,5.316788604,55.05026528,34.01818997,0,37.40633183,70.17310102,10.04526663,10.96924436,0,0,0,23.20187978,32.32508687,0,10.21669833,0,30.32372396,12.80052559,98.7229907,0,0,61.79204202,19.74037667,9.589074368,13.21233417,0,0,41.40098099,59.50937851,36.71577932,26.76736459,11.62486097,9.837253136,0,11.81435946,5.969305288,29,0,2,0,0,1,0,1,1,6,1,41,13,5,0,16,11,0,7,16,9,2,2,0,0,9,2,4,1,14,11,0,0,0,1,4,0,0,0,0,4,2
pemafibrate,5.5541,136.9498,209.5819375,94.26,490.556,490.2103867,8,1,13,1,7,0,8,36,66,1,0,4,4,0,0,1,0,0,3,0,0,0.285714286,20.42396964,11.91192156,8.26364727,5.650100157,3.765187706,11.91192156,8.26364727,5.650100157,3.765187706,-4.2,24.90978993,11.97091788,6.471788104,19.11049859,42.4252135,11.33929359,0,25.32883194,77.21355576,0,11.09972086,0,6.014658705,17.2485355,0,28.52880438,0,4.983978521,0,32.41410324,25.16134564,78.35985631,0,17.2485355,23.08368485,28.63417692,0,4.794537184,4.983978521,0,31.18920547,66.93603129,13.08951281,13.71667951,22.76523622,11.68698653,0,6.014658705,5.969305288,28,0,0,0,0,0,0,1,1,5,1,36,16,1,0,11,11,0,13,14,8,1,1,0,0,4,8,3,0,14,7,0,0,0,1,3,0,0,0,0,2,1
zabofloxacin,0.9807,103.151,164.3146203,109.05,401.398,401.1499323,9,2,4,2,8,0,10,29,49,0,0,5,2,3,3,2,2,2,0,1,1,0.473684211,15.81346882,9.48238943,7.940963542,5.984176876,4.232056321,9.48238943,7.940963542,5.984176876,4.232056321,-3.01,18.04620391,6.244896604,2.696324833,15.64548873,59.62741902,4.837588584,11.23221131,29.24147275,22.21346055,0,11.03340144,0,10.20827783,0,0,19.12906821,0,14.86786677,10.5707032,18.88348407,38.1887329,33.86721055,0,0,28.5322545,24.72791396,4.794537184,14.16893075,0,0,5.155712727,18.90801031,31.87295362,23.05765609,18.32042625,11.63508362,5.428790392,0,5.969305288,19,1,0,0,0,0,0,1,4,4,0,29,7,3,0,18,5,0,4,13,9,2,2,0,0,5,2,1,0,10,10,1,1,1,1,2,0,0,0,0,3,1
imrecoxib,3.56152,104.4158,154.6242963,54.45,369.486,369.1398646,4,0,5,0,3,1,5,26,49,0,0,3,2,0,1,0,0,1,2,0,0,0.285714286,16.13682584,10.60069836,8.7585651,5.744996345,3.866776635,8.709286826,6.742829525,4.616526117,3.236306122,-2.4,18.39284668,7.076871862,3.580034058,0,38.57016844,14.63179032,6.9237372,30.0349133,53.42642002,0,11.14620906,0,0,0,0,13.21233417,0,4.899909731,0,25.1637795,19.345282,65.22129102,0,0,26.89064193,4.899909731,4.794537184,8.417796984,0,0,48.8853911,42.17730047,19.345282,10.46858801,0,9.837253136,0,5.907179729,0,21,0,0,0,0,1,0,0,1,3,0,26,8,3,0,10,7,0,5,7,4,0,0,0,0,6,2,0,1,9,8,0,0,0,1,2,0,0,0,0,0,0
enasidenib,4.2926,105.3692,182.7206547,108.74,473.381,473.1398775,8,3,6,3,8,0,14,33,50,0,0,3,3,0,0,3,0,0,0,0,0,0.315789474,17.12227681,9.27864274,7.430561112,3.889662602,2.430344635,9.27864274,7.430561112,3.889662602,2.430344635,-3.55,24.09952823,8.766664298,6.713327827,10.63357721,42.17222722,12.35259703,0,25.23533039,36.52867891,0,11.51833249,0,43.92655512,0,0,31.44901768,0,24.9198926,0,31.80112225,17.17833361,47.9165349,0,11.51833249,17.58406484,15.7401046,4.983978521,4.983978521,41.29442585,0,6.066367068,38.11294267,18.42898625,5.601050811,17.08178398,5.824404498,11.89667856,0,12.35259703,19,6,0,0,0,0,0,2,5,1,0,33,17,0,0,9,9,0,6,9,8,3,3,0,0,9,3,0,3,11,7,0,0,0,0,3,0,0,0,0,0,0
hydrocortisone phosphate,1.8986,106.0527,175.4883008,141.36,442.445,442.1756546,8,4,4,4,6,0,9,30,61,7,0,4,0,3,4,0,0,0,0,3,4,0.80952381,18.30709393,12.22493998,11.40259301,9.33892748,7.697768195,10.69464324,10.16324022,8.873478672,7.412339164,-0.89,22.30916346,7.056101395,3.190507849,0,49.87826705,18.67786981,28.58369908,58.79322576,11.64912464,0,0,0,0,0,7.822697123,38.67774781,0,0,28.58369908,70.49824296,6.606881965,11.64912464,0,0,19.38918702,19.999878,14.11282153,4.565048285,0,0,19.42057893,67.76965845,11.83581209,6.103966388,12.20793278,11.56648989,0,0,7.822697123,21,0,0,0,0,0,1,0,0,8,0,30,10,3,0,19,1,0,4,16,8,4,4,0,0,9,2,1,1,8,6,3,0,0,1,3,0,0,0,0,6,3
meglumine,-3.3583,45.0397,76.44993466,113.18,195.215,195.1106726,6,6,6,6,6,0,6,13,30,4,0,0,0,0,0,0,0,0,0,0,0,1,7.459682617,4.019073297,2.856131985,1.738681617,0.893094546,4.019073297,2.856131985,1.738681617,0.893094546,-0.24,12.76,6.249699694,3.9880347,5.316788604,70.14781288,0,0,0,0,0,0,0,0,0,0,25.53263697,0,5.316788604,0,24.41586555,20.19931035,0,0,0,0,30.84942558,0,0,0,0,0,7.047671983,6.544756406,12.71084835,18.31189916,0,0,0,0,7,0,0,0,0,0,0,1,0,5,0,13,12,0,0,0,0,0,6,11,6,6,6,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cefathiamidine,0.7837,119.6182,189.1619117,137.4,472.589,472.1450266,10,3,8,3,8,2,12,31,59,2,0,2,0,1,2,0,1,2,0,0,0,0.631578947,19.7630934,11.84107084,9.677316126,6.386409913,5.212580592,9.806717492,7.60827502,4.143552546,2.929771,-2.21,25.05403917,10.89304759,6.632662623,10.63357721,80.53904341,23.91501169,0,34.618686,16.26254858,0,0,0,0,0,23.5237699,29.02153908,0,15.53348694,4.992404733,58.1180813,18.11258918,11.27014384,0,0,52.4443917,20.47696756,24.27592602,4.794537184,0,11.76188495,11.76188495,27.6949488,30.33337699,5.752853607,23.71963492,5.16765177,5.907179729,5.907179729,11.93861058,19,0,0,0,0,2,0,3,1,6,0,31,18,5,0,8,1,0,8,16,10,3,3,0,0,10,7,6,0,2,6,0,0,1,0,1,0,0,0,0,2,1
eldecalcitol,5.0822,140.8642,212.52675,90.15,490.725,490.3658247,5,4,10,4,5,0,5,35,85,7,0,3,0,3,3,0,0,0,0,3,3,0.8,22.50829298,13.87410426,12.3653487,9.173167841,7.212221703,13.87410426,12.3653487,9.173167841,7.212221703,-0.98,28.58913597,12.04315504,6.867321831,0,57.55282348,4.736862954,23.16870861,91.90316503,35.45028949,0,0,0,0,0,0,25.16297253,0,0,23.16870861,115.816115,13.21376393,35.45028949,0,0,0,25.16297253,0,0,0,0,50.99319807,93.10814343,19.63458555,11.7050172,12.20793278,0,0,0,0,30,0,0,0,0,0,0,0,0,5,0,35,18,3,0,16,0,0,10,10,5,4,4,0,0,9,9,1,1,6,8,1,0,0,1,2,0,0,0,0,2,1
pimavanserin,4.6665,121.4727,184.7370459,44.81,427.564,427.2635055,5,1,8,1,3,2,6,31,65,0,0,3,2,1,1,0,1,1,2,0,0,0.48,18.81213841,11.09644823,8.796324868,5.606320427,3.705511175,11.09644823,8.796324868,5.606320427,3.705511175,-2.6,23.07131233,11.14186095,7.243760757,10.05365156,48.61684156,13.08951281,11.73512689,37.81602063,48.53093655,0,0,0,9.184952232,5.749511833,0,13.92181519,0,15.11660807,5.917906046,45.82047129,26.74406676,65.47506037,0,5.749511833,6.031114512,19.85347102,0,9.184952232,0,0,38.11294267,74.28910534,19.13135364,6.606881965,11.56673267,0,0,0,6.031114512,25,1,0,0,0,0,0,2,1,2,0,31,14,1,0,12,6,0,8,7,5,1,1,0,0,5,5,3,0,12,6,0,0,0,0,3,0,0,0,0,0,0
opicapone,3.28004,93.608,160.4863247,149.46,413.173,411.9977394,10,2,3,2,8,0,12,27,37,0,0,3,3,0,0,2,0,0,1,0,0,0.133333333,15.23876211,8.011869228,6.263908809,4.773561555,2.967111769,7.255940282,5.527931248,3.87408632,2.442834419,-3.11,18.67427002,6.559988752,2.98068151,4.730407642,25.27700762,0,29.16904569,11.25737949,16.65582907,10.17574313,22.8420314,0,5.687386275,11.49902367,23.20187978,24.38986842,0,10.14064178,0,13.8474744,0,48.88742805,0,34.34105507,28.88926606,19.94340275,10.11431827,0,9.714386163,0,16.75760315,30.15449565,12.99010427,10.48676254,10.58608481,5.749511833,17.26784433,11.04383374,5.687386275,15,0,2,0,0,0,0,1,3,5,1,27,11,1,0,9,8,0,3,18,10,2,2,2,2,9,0,1,0,5,12,0,0,0,1,2,0,0,0,0,0,0
neratinib,5.93248,157.2544,237.5703866,112.4,557.054,556.1989665,9,2,11,2,8,1,10,40,69,0,0,4,4,0,0,2,0,0,2,0,0,0.2,23.19701625,12.96554415,9.398221047,5.985542623,4.067144721,12.58757968,8.99102092,5.690173058,3.832047618,-4.65,28.36038775,13.42299939,7.256905663,20.10730312,48.02202884,11.40141915,11.33111287,18.18111669,73.0766639,5.022633314,10.90292493,0,17.06215882,11.49902367,11.60093989,14.26826309,5.261891555,14.86786677,0,13.53061916,37.88055954,89.3566767,0,17.56824498,45.47320338,25.00721285,14.76249423,0,5.261891555,0,23.74332707,57.41728358,42.15444121,39.77836803,24.17512694,0,5.907179729,0,0,30,0,1,0,0,0,0,4,2,3,0,40,17,2,1,12,11,0,11,12,9,2,2,0,0,6,10,2,0,12,10,0,0,0,0,4,0,0,0,0,2,1
venetoclax,8.6599,237.0478,360.0299266,172.03,868.457,867.3180956,14,3,13,3,11,1,16,61,111,0,0,8,5,2,3,2,2,2,3,0,1,0.377777778,35.8578729,22.52692994,18.98841055,13.54886543,9.511855994,20.66580222,16.86957253,11.96822863,8.400013009,-5.48,42.22048453,17.85578962,10.0182371,19.67565615,86.5984569,14.76015411,21.44721478,61.87302268,95.65867997,5.022633314,16.60650597,0,17.06215882,11.49902367,11.60093989,27.60937112,0,19.58996164,11.33289652,50.84706599,62.6990007,117.0270511,0,11.49902367,61.20007556,24.67440276,19.80876518,18.12387037,0,0,43.15425296,103.1044972,86.90812388,21.57908959,22.83358716,0,0,21.61785716,0,45,0,1,0,0,1,0,3,4,6,1,61,18,4,0,31,15,0,13,22,14,3,3,1,1,8,5,2,1,28,16,1,0,0,1,7,0,0,0,0,2,1
thallous chloride Tl-201,0.3087,11.607,32.9573289,0,236.423819,235.9396717,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20012147,5.744562647,0,0,0,0.21821789,0,0,0,1.212077922,3.212077922,2.212077922,0.037107387,0,24.5429303,0,0,0,0,0,0,0,0,0,8.316094663,0,0,0,0,0,0,0,0,0,32.85902497,0,0,0,0,0,0,0,0,0,0,0,0,0,32.85902497,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cannabidiol,5.8465,97.0366,140.1089651,40.46,314.469,314.2245802,2,2,6,2,2,0,2,23,53,2,0,2,1,0,1,0,0,0,1,0,1,0.523809524,14.73092601,8.810621448,7.035176467,4.97870078,3.650772992,8.810621448,7.035176467,4.97870078,3.650772992,-1.7,17.6507008,7.718305791,4.185893023,0,10.21305479,6.420821623,5.917906046,69.92012874,35.93389899,0,0,0,0,11.49902367,0,10.21305479,0,0,5.917906046,65.21404738,0,47.06080197,0,11.49902367,0,10.21305479,0,0,0,0,43.5665453,63.14485257,11.48135754,0,11.49902367,0,0,0,0,21,0,0,0,0,0,0,0,0,2,0,23,11,1,0,8,4,0,6,4,2,2,2,0,0,6,4,1,0,5,7,0,0,0,0,2,0,0,0,0,0,0
encorafenib,3.9084,136.0009,213.0308314,140.13,540.021,539.1517792,11,3,9,3,9,1,14,36,63,1,0,3,3,0,0,2,0,0,1,0,0,0.363636364,21.90700897,13.12647846,10.52250703,5.70536522,3.993741144,10.85710245,8.337616048,4.896443315,3.227519234,-3.45,27.14273563,11.08063,6.818228583,15.35567207,60.2116428,14.76015411,5.817220841,26.81305243,30.59278835,5.022633314,22.51475897,0,20.82067779,0,11.60093989,22.33961217,0,25.06523039,0,32.85489326,29.9492066,41.4326425,0,22.51475897,39.35319667,15.37044016,9.4038978,27.57070626,5.098681808,0,11.60093989,38.9703128,47.1716615,24.74688099,5.693927995,5.817220841,15.97163043,0,6.093240071,22,1,1,0,0,1,0,3,4,4,0,36,18,3,0,9,8,0,9,15,11,3,3,0,0,10,5,3,1,8,9,0,0,0,1,2,0,0,0,0,0,0
tecovirimat,2.4033,85.4602,151.7237273,66.48,376.334,376.103477,5,1,2,1,3,3,8,27,42,6,0,6,1,3,5,0,1,1,1,2,4,0.421052632,13.9411619,8.815353594,7.68250146,6.350559994,5.04383896,8.815353594,7.68250146,6.350559994,5.04383896,-2.64,16.52762718,5.207065604,2.280716093,5.425791397,22.73045171,15.76537289,35.50743628,22.34226179,36.41750849,0,0,0,13.17124514,0,0,27.5548567,0,10.43470392,35.50743628,12.59712014,0,47.54441147,0,0,17.72153919,0,19.80940295,0,18.18015767,0,12.15204021,54.35791408,5.563451492,17.39926358,0,0,0,17.72153919,6.176298517,19,3,0,0,0,0,0,1,1,3,0,27,7,3,0,17,4,0,2,8,5,1,1,0,0,6,1,1,1,7,11,0,1,0,1,4,0,0,0,0,8,9
bictegravir,1.6344,102.3225,178.7486918,100.87,449.385,449.1198553,8,2,3,2,6,2,11,32,50,3,0,5,2,2,3,1,1,2,1,1,1,0.380952381,16.60816289,10.1040924,8.144179927,6.232292474,4.719568125,10.1040924,8.144179927,6.232292474,4.719568125,-3.34,20.55645287,7.36654188,3.149179952,10.745579,44.76160462,17.82637577,17.45166252,45.67237022,23.12411489,0,0,0,13.17124514,5.749511833,0,32.60370986,0,14.78379798,0,50.72568607,0,62.82539879,0,5.749511833,11.81435946,24.62718833,14.38361155,13.17124514,0,0,0,19.26246487,36.47962644,12.64872279,23.01511401,17.671341,5.428790392,11.81435946,0,21,3,0,0,0,0,0,1,2,4,1,32,8,3,0,19,6,0,3,13,8,2,2,0,0,7,2,1,0,8,14,0,0,0,1,4,0,0,0,0,7,4
tezacaftor,3.3953,127.2871,209.774719,113.18,520.504,520.1821212,8,4,8,4,7,1,11,37,64,1,0,5,3,1,2,1,0,1,2,1,1,0.423076923,20.22447846,11.83890465,10.27468641,7.069614173,4.746986934,11.83890465,10.27468641,7.069614173,4.746986934,-3.28,25.37293973,8.642269745,4.405521027,14.79051451,51.40624173,22.16927453,5.817220841,37.94649713,36.39820241,0,10.90292493,0,18.85863142,11.49902367,0,42.75909042,0,4.567099648,0,56.46247123,18.53055253,53.47280274,0,11.49902367,22.49749094,34.67719634,4.794537184,4.390415048,0,8.780830095,19.91384147,42.67056301,22.56150975,42.48156418,5.817220841,11.49902367,5.907179729,0,6.294649851,26,3,0,0,0,0,0,1,1,4,2,37,17,1,0,15,8,0,8,14,8,4,4,0,0,9,4,2,1,10,9,2,1,0,2,2,0,0,0,0,4,2
etelcalcetide,-7.22862,266.8617,417.9654562,557.71,1048.273,1047.52907,31,28,36,22,16,8,33,71,144,8,0,0,0,0,0,0,0,0,0,0,0,0.657894737,41.55333666,24.66801478,18.3575002,12.02767497,8.121060615,22.17998091,15.80521545,9.57989611,5.843208965,-7.03,63.97,35.12808746,30.24801637,92.88667951,168.1909483,43.15083466,21.63713442,72.13778458,0,0,0,0,0,0,21.58779595,48.25736205,21.63713442,58.48467464,34.40200486,120.4725112,37.68473284,0,0,0,98.65275735,97.9932069,64.78796908,0,0,0,21.58779595,65.21404738,44.60847004,0,48.33472663,23.83821827,47.25743783,0,5.969305288,38,0,0,0,0,2,0,21,0,10,0,71,57,13,0,0,0,0,36,41,31,28,22,0,0,23,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mepiprazole,2.73622,87.1337,130.2574565,35.16,304.825,304.1454744,4,1,4,1,3,0,5,21,42,0,0,3,2,1,1,1,1,1,1,0,0,0.4375,13.10492624,7.821176798,6.03729037,4.223888051,2.962209016,7.443212325,5.600854589,3.988790948,2.777680637,-1.52,14.41864112,6.497254298,3.771435826,4.899909731,47.82105538,6.420821623,6.9237372,11.38785599,30.33183534,5.022633314,0,0,5.687386275,0,11.60093989,0,0,15.09727335,0,13.34455882,37.62369176,46.74232465,0,0,17.28832616,4.899909731,9.998591539,0,5.098681808,0,17.66730696,31.18920547,55.54855124,5.693927995,0,0,0,0,0,16,0,1,0,0,0,0,0,4,0,0,21,6,0,0,12,5,0,4,4,4,1,1,0,0,2,2,0,0,11,6,0,0,0,1,2,0,0,0,0,0,0
lorpiprazole,3.5589,103.905,168.0584063,37.19,405.468,405.2140305,5,0,4,0,5,0,8,29,55,2,2,5,2,2,3,1,1,2,1,1,1,0.619047619,16.40513082,10.55402123,8.509284757,6.826371687,5.203844253,10.55402123,8.509284757,6.826371687,5.203844253,-2.09,18.9082142,7.306072915,3.626510424,4.899909731,52.38815502,19.14187655,5.917906046,42.3926314,24.26546827,0,0,0,18.85863142,0,0,13.17124514,0,19.664373,5.917906046,44.32224746,37.62369176,41.47772876,0,0,5.687386275,9.467009379,4.899909731,0,13.17124514,10.19736362,12.48718869,36.9586505,57.29465238,5.563451492,11.648809,0,0,0,6.176298517,21,3,0,0,0,0,0,0,5,0,0,29,8,0,0,20,5,0,4,5,5,0,0,0,0,3,2,0,1,14,9,0,0,0,3,2,0,0,0,0,4,2
osilodrostat,2.42948,59.802,98.1393296,41.61,227.242,227.0858755,3,0,1,0,3,0,4,17,27,1,0,3,2,0,1,1,0,1,1,0,0,0.230769231,9.097920437,5.496177213,4.194816702,3.244517723,2.402263758,5.496177213,4.194816702,3.244517723,2.402263758,-2.15,10.03289322,3.703422345,1.51324119,0,9.551078169,6.420821623,17.14833371,29.28349343,30.72326485,0,0,0,4.390415048,0,0,4.390415048,5.261891555,9.551078169,0,18.88348407,0,53.36131667,0,6.069221313,0,4.567099648,0,9.374393569,5.261891555,0,6.066367068,24.97437738,17.45422306,24.00183371,5.817220841,0,0,0,0,13,1,0,0,0,0,0,1,2,0,0,17,3,0,1,10,5,0,1,3,3,0,0,0,0,2,1,0,0,8,6,0,0,0,2,1,0,0,0,0,2,1
selumetinib,3.5256,103.6107,166.7281234,88.41,457.687,456.0000083,7,3,6,3,6,1,10,27,42,0,0,3,3,0,0,1,0,0,2,0,0,0.176470588,16.43492118,8.977269755,6.911615385,4.560040456,3.18920482,7.806307012,5.588739729,3.754079809,2.468536365,-2.2,19.55852083,8.218322882,4.057159665,10.7968852,33.77854922,11.88526057,5.817220841,10.35798868,35.06550786,5.022633314,11.03340144,0,15.7651876,0,27.53088379,19.12906821,0,15.03117477,7.047671983,0,18.53055253,51.46881351,0,0,55.8462375,14.99041565,9.632125768,14.85449017,0,0,27.53088379,24.26546827,11.5203915,47.01864208,5.516700718,5.817220841,0,5.907179729,0,17,1,1,1,0,0,0,2,2,3,0,27,12,1,0,8,8,0,6,10,7,3,3,0,0,6,5,1,0,6,9,0,0,0,1,2,0,0,0,0,2,1
ivosidenib,4.32458,141.4457,237.0990785,119.29,582.97,582.1394009,9,1,7,1,6,3,13,41,63,2,0,5,3,2,2,2,1,1,1,1,1,0.285714286,22.06258031,13.00041622,10.20329107,7.311562794,5.297967566,12.62245174,9.796090945,6.967356746,5.058884714,-4.5,28.04397196,11.17162403,5.714062892,15.11660807,45.69570706,14.38361155,17.14833371,42.8520303,61.05510019,5.022633314,0,0,24.6764942,0,11.60093989,27.5548567,5.261891555,15.28474565,0,49.73133815,9.799819462,83.02185733,0,6.069221313,40.82772813,5.316788604,29.16740953,18.15522366,5.261891555,0,29.8000411,24.61992283,48.15360114,29.71374622,23.71876528,0,11.81435946,11.8297089,0,28,3,1,0,0,0,0,3,3,3,0,41,14,3,1,18,9,0,7,12,9,1,1,0,0,8,2,4,0,16,10,1,0,1,1,3,0,0,0,0,0,0
elagolix,5.53502,156.2045,253.8812303,102.56,631.598,631.2105622,8,2,12,2,7,0,13,45,75,1,0,4,4,0,0,1,0,0,3,0,0,0.28125,24.32819345,13.86512178,10.24509724,7.405774603,5.134237572,13.86512178,10.24509724,7.405774603,5.134237572,-4.78,33.11980109,13.8914747,7.308769909,21.30266185,33.86458593,24.06034851,18.55817888,41.26776654,76.31911212,0,11.12690298,0,21.95207524,5.749511833,0,36.59000277,0,14.4509879,0,45.0730326,13.65455395,121.5868466,0,16.87641482,5.969305288,15.16017895,18.72327366,13.57536728,13.17124514,0,48.53093655,43.65186793,23.2416526,37.36805417,5.817220841,11.56673267,0,5.559266895,17.8353472,32,5,0,0,0,0,0,1,2,5,0,45,21,3,0,12,12,0,12,13,8,2,2,0,0,11,7,2,1,11,13,0,0,0,0,4,0,0,0,0,0,0
elobixibat,6.1378,188.673,287.1091302,142.11,695.904,695.2698928,10,3,16,3,8,2,12,48,93,1,0,4,3,0,1,0,0,1,3,0,0,0.416666667,29.37002799,19.13891547,14.97617847,11.2714063,8.800318597,16.26190537,12.17010648,8.523021696,6.135792119,-4.03,36.79985035,16.87651207,9.313908283,20.27034989,63.01300669,24.22086469,5.414990469,63.97769646,82.58737177,0,0,0,11.37477255,5.749511833,11.76188495,32.64479889,0,10.63357721,5.414990469,68.20521192,36.6049273,78.35985631,0,5.749511833,50.75757538,25.37687729,14.38361155,8.417796984,0,11.76188495,88.06169744,42.85996513,23.71350022,21.23120683,18.33610907,16.4441351,5.907179729,5.907179729,5.969305288,36,0,0,0,0,2,0,2,1,7,0,48,22,5,0,15,9,0,16,17,10,3,3,0,0,9,12,4,0,14,7,2,0,0,0,3,1,0,0,0,2,1
