Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6901197604790419,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7514970059880239,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
