Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5967016491754122,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5967016491754122,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5967016491754122,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5967016491754122,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
