Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7065868263473054,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7260479041916168,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.760119940029985,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7646176911544228,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6551724137931034,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6806596701649176,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6881559220389805,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7226386806596702,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
