Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9079903147699758,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9079903147699758,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.910411622276029,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8813559322033898,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8813559322033898,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8813559322033898,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8789346246973365,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8813559322033898,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.864406779661017,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.946731234866828,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9636803874092008,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9612590799031476,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9588377723970944,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9588377723970944,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9588377723970944,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9588377723970944,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.8985507246376812,B,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.8985507246376812,B,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.8985507246376812,B,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.946731234866828,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.946731234866828,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.946731234866828,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
