Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9734299516908212,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9106280193236715,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9106280193236715,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9106280193236715,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
