Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9016921837228042,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8694601128122482,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8694601128122482,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904109589041096,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8694601128122482,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9219001610305958,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9210950080515298,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9074074074074074,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9090177133655396,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8969404186795491,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.894524959742351,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9025764895330112,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.894524959742351,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.9041867954911432,A,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.894524959742351,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8921095008051529,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.895330112721417,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
svc,HIV-1 PR,MIX,0.9411764705882352,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9742143432715552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9645447219983884,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.975825946817083,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9871071716357775,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.975825946817083,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9790491539081386,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.975825946817083,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9411764705882352,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9411764705882352,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9750201450443192,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.958904109589041,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9774375503626108,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9484286865431104,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9484286865431104,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9693795326349718,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9653505237711524,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9404186795491144,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9428341384863124,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9428341384863124,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9750402576489532,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9830917874396136,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629629629629628,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.966183574879227,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9830917874396136,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629629629629628,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9597423510466988,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9830917874396136,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9629629629629628,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951690821256038,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9726247987117552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9855072463768116,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9726247987117552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782608695652174,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9726247987117552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9806763285024156,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9806763285024156,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9806763285024156,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9492344883158744,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9307010475423044,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9548751007252216,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9307010475423044,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564867042707494,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9307010475423044,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9871071716357775,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9540692989524576,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9556809024979857,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9871071716357775,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.984689766317486,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.968573730862208,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9556809024979857,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9323126510878323,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9323126510878323,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9323126510878323,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9911361804995972,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9927477840451248,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9927477840451248,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9927477840451248,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9742143432715552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9742143432715552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9742143432715552,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9484702093397746,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.931561996779388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9524959742351048,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.931561996779388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9557165861513688,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.931561996779388,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9903381642512076,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9911433172302736,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.962157809983897,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9871175523349436,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9911433172302736,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.962157809983897,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9855072463768116,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9911433172302736,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.962157809983897,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.996779388083736,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9694041867954912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9694041867954912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9935587761674718,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9694041867954912,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782608695652174,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782608695652174,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9782608695652174,A,HIV-1 PR x MIX
svc,HIV-1 RT,PC,0.6708291708291708,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6898101898101898,D,HIV-1 RT x PC
