Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
