Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.965378421900161,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.965378421900161,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.965378421900161,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.965378421900161,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9500402900886382,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.95245769540693,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.95245769540693,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.95245769540693,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.95245769540693,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9532634971796938,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9532634971796938,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9532634971796938,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9532634971796938,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9460112812248188,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9460112812248188,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9460112812248188,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9460112812248188,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9580983078162773,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9580983078162773,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9580983078162773,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9580983078162773,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9863123993558776,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9863123993558776,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9863123993558776,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9863123993558776,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9380032206119162,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9380032206119162,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9380032206119162,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9380032206119162,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9508856682769726,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9508856682769726,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9508856682769726,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9508856682769726,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.999194847020934,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9412238325281804,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9412238325281804,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9412238325281804,A,HIV-1 PR x MIX
knn,HIV-1 PR,MIX,0.9412238325281804,A,HIV-1 PR x MIX
knn,HIV-1 RT,PC,0.6103896103896104,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6103896103896104,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6103896103896104,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6103896103896104,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6008991008991009,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6008991008991009,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6008991008991009,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6008991008991009,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5989010989010989,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5989010989010989,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5989010989010989,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5989010989010989,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6073926073926074,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6073926073926074,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6073926073926074,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6073926073926074,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6303696303696303,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6303696303696303,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6303696303696303,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6303696303696303,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6208791208791209,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6213786213786214,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6208791208791209,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6208791208791209,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6233766233766234,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6233766233766234,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6233766233766234,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6233766233766234,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6173826173826173,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6173826173826173,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6173826173826173,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6173826173826173,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6343656343656343,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5941088367448827,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5941088367448827,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5941088367448827,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5941088367448827,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5846230654018971,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5846230654018971,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5846230654018971,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5846230654018971,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.580629056415377,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.580629056415377,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.580629056415377,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.580629056415377,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5656515227159261,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5656515227159261,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5656515227159261,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5656515227159261,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5796305541687469,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5796305541687469,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5796305541687469,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5796305541687469,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.582126809785322,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.582126809785322,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.582126809785322,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.582126809785322,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5994005994005994,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5994005994005994,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6048951048951049,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6048951048951049,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5924075924075924,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5924075924075924,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5924075924075924,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5924075924075924,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6083916083916084,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6083916083916084,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6083916083916084,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6088911088911089,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5964035964035964,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5959040959040959,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5964035964035964,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5959040959040959,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5954045954045954,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5954045954045954,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5944055944055944,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5929070929070929,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5929070929070929,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5929070929070929,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5929070929070929,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6078921078921079,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6053946053946054,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6053946053946054,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6053946053946054,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6053946053946054,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6023976023976024,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6023976023976024,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6023976023976024,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6023976023976024,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5944055944055944,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5944055944055944,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5944055944055944,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5944055944055944,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5979020979020979,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5979020979020979,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5979020979020979,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5979020979020979,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5706440339490764,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5841238142785822,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5841238142785822,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5841238142785822,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5841238142785822,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5746380429355966,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5746380429355966,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5746380429355966,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5746380429355966,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5611582626060909,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5611582626060909,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5611582626060909,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5611582626060909,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5836245631552671,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5836245631552671,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5836245631552671,E,HIV-1 RT x PC
