Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 RT,MIX,0.8186813186813187,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7492507492507493,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8396603396603397,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7902097902097902,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7917082917082917,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8611388611388612,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8136863136863137,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7677322677322678,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8386613386613386,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7847152847152847,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8556443556443556,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7853220169745382,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7978032950574139,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8671992011982027,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7953070394408387,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7608587119321019,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8447329006490265,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7733399900149776,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8567149276085871,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7728407388916625,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7773339990014978,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8442336495257114,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7958062905641538,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7438841737393909,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8202695956065901,B,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.7593609585621568,C,HIV-1 RT x MIX
abc,HIV-1 RT,MIX,0.8262606090863704,B,HIV-1 RT x MIX
