Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 RT,PC,0.5952023988005997
svc,validation,HIV-1 RT,PC,0.5622188905547226
svc,validation,HIV-1 RT,PC,0.623688155922039
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.5397301349325337
svc,validation,HIV-1 RT,PC,0.6581709145427287
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.5397301349325337
svc,validation,HIV-1 RT,PC,0.6776611694152923
svc,validation,HIV-1 RT,PC,0.6011994002998501
svc,validation,HIV-1 RT,PC,0.5397301349325337
svc,validation,HIV-1 RT,PC,0.5922038980509745
svc,validation,HIV-1 RT,PC,0.5877061469265368
svc,validation,HIV-1 RT,PC,0.5427286356821589
svc,validation,HIV-1 RT,PC,0.6341829085457271
svc,validation,HIV-1 RT,PC,0.5877061469265368
svc,validation,HIV-1 RT,PC,0.5427286356821589
svc,validation,HIV-1 RT,PC,0.6491754122938531
svc,validation,HIV-1 RT,PC,0.5877061469265368
svc,validation,HIV-1 RT,PC,0.5427286356821589
svc,validation,HIV-1 RT,ECFP4,0.657185628742515
svc,validation,HIV-1 RT,ECFP4,0.6691616766467066
svc,validation,HIV-1 RT,ECFP4,0.6526946107784432
svc,validation,HIV-1 RT,ECFP4,0.6661676646706587
svc,validation,HIV-1 RT,ECFP4,0.6691616766467066
svc,validation,HIV-1 RT,ECFP4,0.6526946107784432
svc,validation,HIV-1 RT,ECFP4,0.6676646706586826
svc,validation,HIV-1 RT,ECFP4,0.6691616766467066
svc,validation,HIV-1 RT,ECFP4,0.6526946107784432
svc,validation,HIV-1 RT,ECFP4,0.5673652694610778
svc,validation,HIV-1 RT,ECFP4,0.5748502994011976
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5733532934131736
svc,validation,HIV-1 RT,ECFP4,0.5748502994011976
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5823353293413174
svc,validation,HIV-1 RT,ECFP4,0.5748502994011976
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5568862275449101
svc,validation,HIV-1 RT,ECFP4,0.562874251497006
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.562874251497006
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5688622754491018
svc,validation,HIV-1 RT,ECFP4,0.562874251497006
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5598802395209581
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5793413173652695
svc,validation,HIV-1 RT,ECFP4,0.5658682634730539
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5793413173652695
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5793413173652695
svc,validation,HIV-1 RT,ECFP4,0.687125748502994
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.6497005988023952
svc,validation,HIV-1 RT,ECFP4,0.6841317365269461
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.6497005988023952
svc,validation,HIV-1 RT,ECFP4,0.688622754491018
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.6497005988023952
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5958083832335329
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5793413173652695
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5898203592814372
svc,validation,HIV-1 RT,ECFP4,0.5868263473053892
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5853293413173652
svc,validation,HIV-1 RT,ECFP4,0.5823353293413174
svc,validation,HIV-1 RT,ECFP4,0.5883233532934131
svc,validation,HIV-1 RT,ECFP4,0.5883233532934131
svc,validation,HIV-1 RT,ECFP4,0.5823353293413174
svc,validation,HIV-1 RT,ECFP4,0.5883233532934131
svc,validation,HIV-1 RT,ECFP4,0.5778443113772455
svc,validation,HIV-1 RT,ECFP4,0.5823353293413174
svc,validation,HIV-1 RT,ECFP4,0.5883233532934131
svc,validation,HIV-1 RT,ECFP4,0.6911544227886057
svc,validation,HIV-1 RT,ECFP4,0.6776611694152923
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6911544227886057
svc,validation,HIV-1 RT,ECFP4,0.6776611694152923
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6881559220389805
svc,validation,HIV-1 RT,ECFP4,0.6776611694152923
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6086956521739131
svc,validation,HIV-1 RT,ECFP4,0.6131934032983508
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.6131934032983508
svc,validation,HIV-1 RT,ECFP4,0.6131934032983508
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.631184407796102
svc,validation,HIV-1 RT,ECFP4,0.6131934032983508
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.638680659670165
svc,validation,HIV-1 RT,ECFP4,0.6131934032983508
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.638680659670165
svc,validation,HIV-1 RT,ECFP4,0.6116941529235382
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.638680659670165
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.6011994002998501
svc,validation,HIV-1 RT,ECFP4,0.6296851574212894
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.6011994002998501
svc,validation,HIV-1 RT,ECFP4,0.6296851574212894
svc,validation,HIV-1 RT,ECFP4,0.5982008995502249
svc,validation,HIV-1 RT,ECFP4,0.6011994002998501
svc,validation,HIV-1 RT,ECFP4,0.6296851574212894
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6836581709145427
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6866566716641679
svc,validation,HIV-1 RT,ECFP4,0.6836581709145427
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.6851574212893553
svc,validation,HIV-1 RT,ECFP4,0.6836581709145427
svc,validation,HIV-1 RT,ECFP4,0.6761619190404797
svc,validation,HIV-1 RT,ECFP4,0.5817091454272864
svc,validation,HIV-1 RT,ECFP4,0.5907046476761619
svc,validation,HIV-1 RT,ECFP4,0.6371814092953523
svc,validation,HIV-1 RT,ECFP4,0.5727136431784108
svc,validation,HIV-1 RT,ECFP4,0.5907046476761619
svc,validation,HIV-1 RT,ECFP4,0.6371814092953523
svc,validation,HIV-1 RT,ECFP4,0.5802098950524738
svc,validation,HIV-1 RT,ECFP4,0.5907046476761619
svc,validation,HIV-1 RT,ECFP4,0.6371814092953523
svc,validation,HIV-1 RT,ECFP4,0.5772113943028486
svc,validation,HIV-1 RT,ECFP4,0.5742128935532234
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5697151424287856
svc,validation,HIV-1 RT,ECFP4,0.5742128935532234
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5592203898050975
svc,validation,HIV-1 RT,ECFP4,0.5742128935532234
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5907046476761619
svc,validation,HIV-1 RT,ECFP4,0.5772113943028486
svc,validation,HIV-1 RT,ECFP4,0.6086956521739131
svc,validation,HIV-1 RT,ECFP4,0.5967016491754122
svc,validation,HIV-1 RT,ECFP4,0.5772113943028486
svc,validation,HIV-1 RT,ECFP4,0.6086956521739131
svc,validation,HIV-1 RT,ECFP4,0.5742128935532234
svc,validation,HIV-1 RT,ECFP4,0.5772113943028486
svc,validation,HIV-1 RT,ECFP4,0.6086956521739131
svc,validation,HIV-1 RT,ECFP4,0.6841317365269461
svc,validation,HIV-1 RT,ECFP4,0.6766467065868264
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.6856287425149701
svc,validation,HIV-1 RT,ECFP4,0.6766467065868264
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.6901197604790419
svc,validation,HIV-1 RT,ECFP4,0.6766467065868264
svc,validation,HIV-1 RT,ECFP4,0.6586826347305389
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5688622754491018
svc,validation,HIV-1 RT,ECFP4,0.6002994011976048
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5688622754491018
svc,validation,HIV-1 RT,ECFP4,0.6002994011976048
svc,validation,HIV-1 RT,ECFP4,0.6047904191616766
svc,validation,HIV-1 RT,ECFP4,0.5688622754491018
svc,validation,HIV-1 RT,ECFP4,0.6002994011976048
svc,validation,HIV-1 RT,ECFP4,0.5658682634730539
svc,validation,HIV-1 RT,ECFP4,0.561377245508982
svc,validation,HIV-1 RT,ECFP4,0.6077844311377245
svc,validation,HIV-1 RT,ECFP4,0.5703592814371258
svc,validation,HIV-1 RT,ECFP4,0.561377245508982
svc,validation,HIV-1 RT,ECFP4,0.6077844311377245
svc,validation,HIV-1 RT,ECFP4,0.5778443113772455
svc,validation,HIV-1 RT,ECFP4,0.561377245508982
svc,validation,HIV-1 RT,ECFP4,0.6077844311377245
svc,validation,HIV-1 RT,ECFP4,0.5598802395209581
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5958083832335329
svc,validation,HIV-1 RT,ECFP4,0.5598802395209581
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5958083832335329
svc,validation,HIV-1 RT,ECFP4,0.562874251497006
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5958083832335329
svc,validation,HIV-1 RT,ECFP4,0.6946107784431138
svc,validation,HIV-1 RT,ECFP4,0.6976047904191617
svc,validation,HIV-1 RT,ECFP4,0.6511976047904192
svc,validation,HIV-1 RT,ECFP4,0.6976047904191617
svc,validation,HIV-1 RT,ECFP4,0.6976047904191617
svc,validation,HIV-1 RT,ECFP4,0.6511976047904192
svc,validation,HIV-1 RT,ECFP4,0.7035928143712575
svc,validation,HIV-1 RT,ECFP4,0.6976047904191617
svc,validation,HIV-1 RT,ECFP4,0.6511976047904192
svc,validation,HIV-1 RT,ECFP4,0.594311377245509
svc,validation,HIV-1 RT,ECFP4,0.5853293413173652
svc,validation,HIV-1 RT,ECFP4,0.5973053892215568
svc,validation,HIV-1 RT,ECFP4,0.6137724550898204
svc,validation,HIV-1 RT,ECFP4,0.5853293413173652
svc,validation,HIV-1 RT,ECFP4,0.5973053892215568
svc,validation,HIV-1 RT,ECFP4,0.6332335329341318
svc,validation,HIV-1 RT,ECFP4,0.5853293413173652
svc,validation,HIV-1 RT,ECFP4,0.5973053892215568
svc,validation,HIV-1 RT,ECFP4,0.5643712574850299
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.5883233532934131
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.592814371257485
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5913173652694611
svc,validation,HIV-1 RT,ECFP4,0.5598802395209581
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5703592814371258
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5733532934131736
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.5763473053892215
svc,validation,HIV-1 RT,ECFP4,0.7061469265367316
svc,validation,HIV-1 RT,ECFP4,0.7031484257871065
svc,validation,HIV-1 RT,ECFP4,0.6701649175412294
svc,validation,HIV-1 RT,ECFP4,0.704647676161919
svc,validation,HIV-1 RT,ECFP4,0.7031484257871065
svc,validation,HIV-1 RT,ECFP4,0.6701649175412294
svc,validation,HIV-1 RT,ECFP4,0.7001499250374813
svc,validation,HIV-1 RT,ECFP4,0.7031484257871065
svc,validation,HIV-1 RT,ECFP4,0.6701649175412294
svc,validation,HIV-1 RT,ECFP4,0.6101949025487257
svc,validation,HIV-1 RT,ECFP4,0.616191904047976
svc,validation,HIV-1 RT,ECFP4,0.6536731634182908
svc,validation,HIV-1 RT,ECFP4,0.6296851574212894
svc,validation,HIV-1 RT,ECFP4,0.616191904047976
svc,validation,HIV-1 RT,ECFP4,0.6536731634182908
svc,validation,HIV-1 RT,ECFP4,0.6491754122938531
svc,validation,HIV-1 RT,ECFP4,0.616191904047976
svc,validation,HIV-1 RT,ECFP4,0.6536731634182908
svc,validation,HIV-1 RT,ECFP4,0.6071964017991005
svc,validation,HIV-1 RT,ECFP4,0.6071964017991005
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.6116941529235382
svc,validation,HIV-1 RT,ECFP4,0.6071964017991005
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.623688155922039
svc,validation,HIV-1 RT,ECFP4,0.6071964017991005
svc,validation,HIV-1 RT,ECFP4,0.6416791604197901
svc,validation,HIV-1 RT,ECFP4,0.6026986506746627
svc,validation,HIV-1 RT,ECFP4,0.6041979010494752
svc,validation,HIV-1 RT,ECFP4,0.631184407796102
svc,validation,HIV-1 RT,ECFP4,0.6056971514242878
svc,validation,HIV-1 RT,ECFP4,0.6041979010494752
svc,validation,HIV-1 RT,ECFP4,0.631184407796102
svc,validation,HIV-1 RT,ECFP4,0.6056971514242878
svc,validation,HIV-1 RT,ECFP4,0.6041979010494752
svc,validation,HIV-1 RT,ECFP4,0.631184407796102
svc,validation,HIV-1 RT,ECFP4,0.6986506746626686
svc,validation,HIV-1 RT,ECFP4,0.6986506746626686
svc,validation,HIV-1 RT,ECFP4,0.6911544227886057
svc,validation,HIV-1 RT,ECFP4,0.697151424287856
svc,validation,HIV-1 RT,ECFP4,0.6986506746626686
svc,validation,HIV-1 RT,ECFP4,0.6911544227886057
svc,validation,HIV-1 RT,ECFP4,0.6956521739130435
svc,validation,HIV-1 RT,ECFP4,0.6986506746626686
svc,validation,HIV-1 RT,ECFP4,0.6911544227886057
svc,validation,HIV-1 RT,ECFP4,0.5787106446776612
svc,validation,HIV-1 RT,ECFP4,0.5922038980509745
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.6071964017991005
svc,validation,HIV-1 RT,ECFP4,0.5922038980509745
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5922038980509745
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5502248875562219
svc,validation,HIV-1 RT,ECFP4,0.5757121439280359
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.56071964017991
svc,validation,HIV-1 RT,ECFP4,0.5757121439280359
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5697151424287856
svc,validation,HIV-1 RT,ECFP4,0.5757121439280359
svc,validation,HIV-1 RT,ECFP4,0.6281859070464768
svc,validation,HIV-1 RT,ECFP4,0.5562218890554723
svc,validation,HIV-1 RT,ECFP4,0.5667166416791605
svc,validation,HIV-1 RT,ECFP4,0.6116941529235382
svc,validation,HIV-1 RT,ECFP4,0.5397301349325337
svc,validation,HIV-1 RT,ECFP4,0.5667166416791605
svc,validation,HIV-1 RT,ECFP4,0.6116941529235382
svc,validation,HIV-1 RT,ECFP4,0.545727136431784
svc,validation,HIV-1 RT,ECFP4,0.5667166416791605
svc,validation,HIV-1 RT,ECFP4,0.6116941529235382
svc,validation,HIV-1 RT,MIX,0.7260479041916168
svc,validation,HIV-1 RT,MIX,0.7200598802395209
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7170658682634731
svc,validation,HIV-1 RT,MIX,0.7200598802395209
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7140718562874252
svc,validation,HIV-1 RT,MIX,0.7200598802395209
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.8008982035928144
svc,validation,HIV-1 RT,MIX,0.8248502994011976
svc,validation,HIV-1 RT,MIX,0.8023952095808383
svc,validation,HIV-1 RT,MIX,0.7305389221556886
svc,validation,HIV-1 RT,MIX,0.8248502994011976
svc,validation,HIV-1 RT,MIX,0.8023952095808383
svc,validation,HIV-1 RT,MIX,0.7335329341317365
svc,validation,HIV-1 RT,MIX,0.8248502994011976
svc,validation,HIV-1 RT,MIX,0.8023952095808383
svc,validation,HIV-1 RT,MIX,0.8203592814371258
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.7589820359281437
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.7335329341317365
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.8308383233532934
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7589820359281437
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7589820359281437
svc,validation,HIV-1 RT,MIX,0.7574850299401198
svc,validation,HIV-1 RT,MIX,0.8278443113772455
svc,validation,HIV-1 RT,MIX,0.7589820359281437
svc,validation,HIV-1 RT,MIX,0.7275449101796407
svc,validation,HIV-1 RT,MIX,0.7245508982035929
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7230538922155688
svc,validation,HIV-1 RT,MIX,0.7245508982035929
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7200598802395209
svc,validation,HIV-1 RT,MIX,0.7245508982035929
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7994011976047904
svc,validation,HIV-1 RT,MIX,0.8083832335329342
svc,validation,HIV-1 RT,MIX,0.7485029940119761
svc,validation,HIV-1 RT,MIX,0.7634730538922155
svc,validation,HIV-1 RT,MIX,0.8083832335329342
svc,validation,HIV-1 RT,MIX,0.7485029940119761
svc,validation,HIV-1 RT,MIX,0.7410179640718563
svc,validation,HIV-1 RT,MIX,0.8083832335329342
svc,validation,HIV-1 RT,MIX,0.7485029940119761
svc,validation,HIV-1 RT,MIX,0.7889221556886228
svc,validation,HIV-1 RT,MIX,0.7889221556886228
svc,validation,HIV-1 RT,MIX,0.7470059880239521
svc,validation,HIV-1 RT,MIX,0.7844311377245509
svc,validation,HIV-1 RT,MIX,0.7889221556886228
svc,validation,HIV-1 RT,MIX,0.7470059880239521
svc,validation,HIV-1 RT,MIX,0.7514970059880239
svc,validation,HIV-1 RT,MIX,0.7889221556886228
svc,validation,HIV-1 RT,MIX,0.7470059880239521
svc,validation,HIV-1 RT,MIX,0.7769461077844312
svc,validation,HIV-1 RT,MIX,0.7859281437125748
svc,validation,HIV-1 RT,MIX,0.688622754491018
svc,validation,HIV-1 RT,MIX,0.7799401197604791
svc,validation,HIV-1 RT,MIX,0.7859281437125748
svc,validation,HIV-1 RT,MIX,0.688622754491018
svc,validation,HIV-1 RT,MIX,0.7649700598802395
svc,validation,HIV-1 RT,MIX,0.7859281437125748
svc,validation,HIV-1 RT,MIX,0.688622754491018
svc,validation,HIV-1 RT,MIX,0.7166416791604198
svc,validation,HIV-1 RT,MIX,0.7241379310344828
svc,validation,HIV-1 RT,MIX,0.7466266866566716
svc,validation,HIV-1 RT,MIX,0.7136431784107946
svc,validation,HIV-1 RT,MIX,0.7241379310344828
svc,validation,HIV-1 RT,MIX,0.7466266866566716
svc,validation,HIV-1 RT,MIX,0.7106446776611695
svc,validation,HIV-1 RT,MIX,0.7241379310344828
svc,validation,HIV-1 RT,MIX,0.7466266866566716
svc,validation,HIV-1 RT,MIX,0.7871064467766117
svc,validation,HIV-1 RT,MIX,0.8095952023988006
svc,validation,HIV-1 RT,MIX,0.775112443778111
svc,validation,HIV-1 RT,MIX,0.7691154422788605
svc,validation,HIV-1 RT,MIX,0.8095952023988006
svc,validation,HIV-1 RT,MIX,0.775112443778111
svc,validation,HIV-1 RT,MIX,0.7541229385307346
svc,validation,HIV-1 RT,MIX,0.8095952023988006
svc,validation,HIV-1 RT,MIX,0.775112443778111
svc,validation,HIV-1 RT,MIX,0.7721139430284858
svc,validation,HIV-1 RT,MIX,0.7931034482758621
svc,validation,HIV-1 RT,MIX,0.7646176911544228
svc,validation,HIV-1 RT,MIX,0.7946026986506747
svc,validation,HIV-1 RT,MIX,0.7931034482758621
svc,validation,HIV-1 RT,MIX,0.7646176911544228
svc,validation,HIV-1 RT,MIX,0.7616191904047976
svc,validation,HIV-1 RT,MIX,0.7931034482758621
svc,validation,HIV-1 RT,MIX,0.7646176911544228
svc,validation,HIV-1 RT,MIX,0.7736131934032984
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.7736131934032984
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.7796101949025487
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.7181409295352323
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.7481259370314842
svc,validation,HIV-1 RT,MIX,0.7181409295352323
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.7481259370314842
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.7481259370314842
svc,validation,HIV-1 RT,MIX,0.7466266866566716
svc,validation,HIV-1 RT,MIX,0.8020989505247377
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.8020989505247377
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7451274362818591
svc,validation,HIV-1 RT,MIX,0.8020989505247377
svc,validation,HIV-1 RT,MIX,0.7781109445277361
svc,validation,HIV-1 RT,MIX,0.7811094452773614
svc,validation,HIV-1 RT,MIX,0.8110944527736131
svc,validation,HIV-1 RT,MIX,0.7736131934032984
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.8110944527736131
svc,validation,HIV-1 RT,MIX,0.7736131934032984
svc,validation,HIV-1 RT,MIX,0.7421289355322339
svc,validation,HIV-1 RT,MIX,0.8110944527736131
svc,validation,HIV-1 RT,MIX,0.7736131934032984
svc,validation,HIV-1 RT,MIX,0.815592203898051
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.8035982008995503
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.782608695652174
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7211394302848576
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7799401197604791
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7799401197604791
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7110778443113772
svc,validation,HIV-1 RT,MIX,0.7799401197604791
svc,validation,HIV-1 RT,MIX,0.7380239520958084
svc,validation,HIV-1 RT,MIX,0.8203592814371258
svc,validation,HIV-1 RT,MIX,0.7949101796407185
svc,validation,HIV-1 RT,MIX,0.7260479041916168
svc,validation,HIV-1 RT,MIX,0.8203592814371258
svc,validation,HIV-1 RT,MIX,0.7949101796407185
svc,validation,HIV-1 RT,MIX,0.7170658682634731
svc,validation,HIV-1 RT,MIX,0.8203592814371258
svc,validation,HIV-1 RT,MIX,0.7949101796407185
svc,validation,HIV-1 RT,MIX,0.7410179640718563
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7290419161676647
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7215568862275449
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7455089820359282
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.7679640718562875
