Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 RT,ECFP4,0.5894105894105894
svc,train,HIV-1 RT,ECFP4,0.6128871128871128
svc,train,HIV-1 RT,ECFP4,0.5789210789210789
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.6093906093906094
svc,train,HIV-1 RT,ECFP4,0.5814185814185814
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.6093906093906094
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.5799200799200799
svc,train,HIV-1 RT,ECFP4,0.6093906093906094
svc,train,HIV-1 RT,ECFP4,0.6764852720918622
svc,train,HIV-1 RT,ECFP4,0.6570144782825761
svc,train,HIV-1 RT,ECFP4,0.6450324513230155
svc,train,HIV-1 RT,ECFP4,0.6804792810783824
svc,train,HIV-1 RT,ECFP4,0.6570144782825761
svc,train,HIV-1 RT,ECFP4,0.6450324513230155
svc,train,HIV-1 RT,ECFP4,0.6834747878182726
svc,train,HIV-1 RT,ECFP4,0.6570144782825761
svc,train,HIV-1 RT,ECFP4,0.6450324513230155
svc,train,HIV-1 RT,ECFP4,0.5786320519221169
svc,train,HIV-1 RT,ECFP4,0.5876185721417874
svc,train,HIV-1 RT,ECFP4,0.6110833749375936
svc,train,HIV-1 RT,ECFP4,0.5676485272091862
svc,train,HIV-1 RT,ECFP4,0.5876185721417874
svc,train,HIV-1 RT,ECFP4,0.6110833749375936
svc,train,HIV-1 RT,ECFP4,0.5831253120319521
svc,train,HIV-1 RT,ECFP4,0.5876185721417874
svc,train,HIV-1 RT,ECFP4,0.6110833749375936
svc,train,HIV-1 RT,ECFP4,0.5716425361957065
svc,train,HIV-1 RT,ECFP4,0.5731402895656516
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.5686470294558162
svc,train,HIV-1 RT,ECFP4,0.5731402895656516
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.5631552670993509
svc,train,HIV-1 RT,ECFP4,0.5731402895656516
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.5731402895656516
svc,train,HIV-1 RT,ECFP4,0.5686470294558162
svc,train,HIV-1 RT,ECFP4,0.6070893659510734
svc,train,HIV-1 RT,ECFP4,0.5661507738392412
svc,train,HIV-1 RT,ECFP4,0.5686470294558162
svc,train,HIV-1 RT,ECFP4,0.6070893659510734
svc,train,HIV-1 RT,ECFP4,0.5691462805791313
svc,train,HIV-1 RT,ECFP4,0.5686470294558162
svc,train,HIV-1 RT,ECFP4,0.6070893659510734
svc,train,HIV-1 RT,ECFP4,0.6699950074887668
svc,train,HIV-1 RT,ECFP4,0.6679980029955067
svc,train,HIV-1 RT,ECFP4,0.6625062406390414
svc,train,HIV-1 RT,ECFP4,0.672491263105342
svc,train,HIV-1 RT,ECFP4,0.6679980029955067
svc,train,HIV-1 RT,ECFP4,0.6625062406390414
svc,train,HIV-1 RT,ECFP4,0.6754867698452321
svc,train,HIV-1 RT,ECFP4,0.6679980029955067
svc,train,HIV-1 RT,ECFP4,0.6625062406390414
svc,train,HIV-1 RT,ECFP4,0.5841238142785822
svc,train,HIV-1 RT,ECFP4,0.5931103344982526
svc,train,HIV-1 RT,ECFP4,0.6190713929106341
svc,train,HIV-1 RT,ECFP4,0.5731402895656516
svc,train,HIV-1 RT,ECFP4,0.5931103344982526
svc,train,HIV-1 RT,ECFP4,0.6190713929106341
svc,train,HIV-1 RT,ECFP4,0.5676485272091862
svc,train,HIV-1 RT,ECFP4,0.5931103344982526
svc,train,HIV-1 RT,ECFP4,0.6190713929106341
svc,train,HIV-1 RT,ECFP4,0.582626060908637
svc,train,HIV-1 RT,ECFP4,0.5771342985521717
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.5721417873190214
svc,train,HIV-1 RT,ECFP4,0.5771342985521717
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.5621567648527209
svc,train,HIV-1 RT,ECFP4,0.5771342985521717
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.580629056415377
svc,train,HIV-1 RT,ECFP4,0.5751372940589117
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,ECFP4,0.5876185721417874
svc,train,HIV-1 RT,ECFP4,0.5751372940589117
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,ECFP4,0.5746380429355966
svc,train,HIV-1 RT,ECFP4,0.5751372940589117
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,ECFP4,0.7022977022977023
svc,train,HIV-1 RT,ECFP4,0.6988011988011988
svc,train,HIV-1 RT,ECFP4,0.6778221778221778
svc,train,HIV-1 RT,ECFP4,0.7007992007992008
svc,train,HIV-1 RT,ECFP4,0.6988011988011988
svc,train,HIV-1 RT,ECFP4,0.6778221778221778
svc,train,HIV-1 RT,ECFP4,0.7007992007992008
svc,train,HIV-1 RT,ECFP4,0.6988011988011988
svc,train,HIV-1 RT,ECFP4,0.6778221778221778
svc,train,HIV-1 RT,ECFP4,0.6108891108891109
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6123876123876124
svc,train,HIV-1 RT,ECFP4,0.6288711288711288
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6123876123876124
svc,train,HIV-1 RT,ECFP4,0.6408591408591409
svc,train,HIV-1 RT,ECFP4,0.5989010989010989
svc,train,HIV-1 RT,ECFP4,0.6123876123876124
svc,train,HIV-1 RT,ECFP4,0.593906093906094
svc,train,HIV-1 RT,ECFP4,0.5929070929070929
svc,train,HIV-1 RT,ECFP4,0.6153846153846154
svc,train,HIV-1 RT,ECFP4,0.6033966033966034
svc,train,HIV-1 RT,ECFP4,0.5929070929070929
svc,train,HIV-1 RT,ECFP4,0.6153846153846154
svc,train,HIV-1 RT,ECFP4,0.6108891108891109
svc,train,HIV-1 RT,ECFP4,0.5929070929070929
svc,train,HIV-1 RT,ECFP4,0.6153846153846154
svc,train,HIV-1 RT,ECFP4,0.593906093906094
svc,train,HIV-1 RT,ECFP4,0.586913086913087
svc,train,HIV-1 RT,ECFP4,0.6023976023976024
svc,train,HIV-1 RT,ECFP4,0.5904095904095904
svc,train,HIV-1 RT,ECFP4,0.586913086913087
svc,train,HIV-1 RT,ECFP4,0.6023976023976024
svc,train,HIV-1 RT,ECFP4,0.5954045954045954
svc,train,HIV-1 RT,ECFP4,0.586913086913087
svc,train,HIV-1 RT,ECFP4,0.6023976023976024
svc,train,HIV-1 RT,ECFP4,0.6998001998001998
svc,train,HIV-1 RT,ECFP4,0.6953046953046953
svc,train,HIV-1 RT,ECFP4,0.6603396603396603
svc,train,HIV-1 RT,ECFP4,0.7012987012987013
svc,train,HIV-1 RT,ECFP4,0.6953046953046953
svc,train,HIV-1 RT,ECFP4,0.6603396603396603
svc,train,HIV-1 RT,ECFP4,0.6993006993006993
svc,train,HIV-1 RT,ECFP4,0.6953046953046953
svc,train,HIV-1 RT,ECFP4,0.6603396603396603
svc,train,HIV-1 RT,ECFP4,0.593906093906094
svc,train,HIV-1 RT,ECFP4,0.5899100899100899
svc,train,HIV-1 RT,ECFP4,0.6173826173826173
svc,train,HIV-1 RT,ECFP4,0.6158841158841158
svc,train,HIV-1 RT,ECFP4,0.5899100899100899
svc,train,HIV-1 RT,ECFP4,0.6173826173826173
svc,train,HIV-1 RT,ECFP4,0.6373626373626373
svc,train,HIV-1 RT,ECFP4,0.5899100899100899
svc,train,HIV-1 RT,ECFP4,0.6173826173826173
svc,train,HIV-1 RT,ECFP4,0.5774225774225774
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.6143856143856143
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.6143856143856143
svc,train,HIV-1 RT,ECFP4,0.5964035964035964
svc,train,HIV-1 RT,ECFP4,0.5849150849150849
svc,train,HIV-1 RT,ECFP4,0.6143856143856143
svc,train,HIV-1 RT,ECFP4,0.5754245754245755
svc,train,HIV-1 RT,ECFP4,0.5844155844155844
svc,train,HIV-1 RT,ECFP4,0.6033966033966034
svc,train,HIV-1 RT,ECFP4,0.573926073926074
svc,train,HIV-1 RT,ECFP4,0.5844155844155844
svc,train,HIV-1 RT,ECFP4,0.6033966033966034
svc,train,HIV-1 RT,ECFP4,0.5819180819180819
svc,train,HIV-1 RT,ECFP4,0.5844155844155844
svc,train,HIV-1 RT,ECFP4,0.6033966033966034
svc,train,HIV-1 RT,ECFP4,0.6959560659011482
svc,train,HIV-1 RT,ECFP4,0.6934598102845732
svc,train,HIV-1 RT,ECFP4,0.6485272091862206
svc,train,HIV-1 RT,ECFP4,0.6974538192710934
svc,train,HIV-1 RT,ECFP4,0.6934598102845732
svc,train,HIV-1 RT,ECFP4,0.6485272091862206
svc,train,HIV-1 RT,ECFP4,0.6984523215177234
svc,train,HIV-1 RT,ECFP4,0.6934598102845732
svc,train,HIV-1 RT,ECFP4,0.6485272091862206
svc,train,HIV-1 RT,ECFP4,0.5761357963055417
svc,train,HIV-1 RT,ECFP4,0.581627558662007
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.6025961058412381
svc,train,HIV-1 RT,ECFP4,0.581627558662007
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.6240639041437843
svc,train,HIV-1 RT,ECFP4,0.581627558662007
svc,train,HIV-1 RT,ECFP4,0.6080878681977034
svc,train,HIV-1 RT,ECFP4,0.562656015976036
svc,train,HIV-1 RT,ECFP4,0.5716425361957065
svc,train,HIV-1 RT,ECFP4,0.6040938592111832
svc,train,HIV-1 RT,ECFP4,0.5711432850723914
svc,train,HIV-1 RT,ECFP4,0.5716425361957065
svc,train,HIV-1 RT,ECFP4,0.6040938592111832
svc,train,HIV-1 RT,ECFP4,0.5851223165252122
svc,train,HIV-1 RT,ECFP4,0.5716425361957065
svc,train,HIV-1 RT,ECFP4,0.6040938592111832
svc,train,HIV-1 RT,ECFP4,0.562656015976036
svc,train,HIV-1 RT,ECFP4,0.5721417873190214
svc,train,HIV-1 RT,ECFP4,0.5981028457314029
svc,train,HIV-1 RT,ECFP4,0.5581627558662007
svc,train,HIV-1 RT,ECFP4,0.5721417873190214
svc,train,HIV-1 RT,ECFP4,0.5981028457314029
svc,train,HIV-1 RT,ECFP4,0.5631552670993509
svc,train,HIV-1 RT,ECFP4,0.5721417873190214
svc,train,HIV-1 RT,ECFP4,0.5981028457314029
svc,train,HIV-1 RT,ECFP4,0.6919620569146281
svc,train,HIV-1 RT,ECFP4,0.6889665501747378
svc,train,HIV-1 RT,ECFP4,0.6689965052421368
svc,train,HIV-1 RT,ECFP4,0.691462805791313
svc,train,HIV-1 RT,ECFP4,0.6889665501747378
svc,train,HIV-1 RT,ECFP4,0.6689965052421368
svc,train,HIV-1 RT,ECFP4,0.6894658012980529
svc,train,HIV-1 RT,ECFP4,0.6889665501747378
svc,train,HIV-1 RT,ECFP4,0.6689965052421368
svc,train,HIV-1 RT,ECFP4,0.5696455317024464
svc,train,HIV-1 RT,ECFP4,0.5831253120319521
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.5896155766350474
svc,train,HIV-1 RT,ECFP4,0.5831253120319521
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.6065901148277584
svc,train,HIV-1 RT,ECFP4,0.5831253120319521
svc,train,HIV-1 RT,ECFP4,0.6215676485272091
svc,train,HIV-1 RT,ECFP4,0.5516724912631054
svc,train,HIV-1 RT,ECFP4,0.5691462805791313
svc,train,HIV-1 RT,ECFP4,0.6150773839241138
svc,train,HIV-1 RT,ECFP4,0.5556665002496256
svc,train,HIV-1 RT,ECFP4,0.5691462805791313
svc,train,HIV-1 RT,ECFP4,0.6150773839241138
svc,train,HIV-1 RT,ECFP4,0.5681477783325013
svc,train,HIV-1 RT,ECFP4,0.5691462805791313
svc,train,HIV-1 RT,ECFP4,0.6150773839241138
svc,train,HIV-1 RT,ECFP4,0.5546679980029955
svc,train,HIV-1 RT,ECFP4,0.5676485272091862
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,ECFP4,0.544682975536695
svc,train,HIV-1 RT,ECFP4,0.5676485272091862
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,ECFP4,0.5476784822765851
svc,train,HIV-1 RT,ECFP4,0.5676485272091862
svc,train,HIV-1 RT,ECFP4,0.6120818771842237
svc,train,HIV-1 RT,MIX,0.8016983016983017
svc,train,HIV-1 RT,MIX,0.7807192807192808
svc,train,HIV-1 RT,MIX,0.7832167832167832
svc,train,HIV-1 RT,MIX,0.7867132867132867
svc,train,HIV-1 RT,MIX,0.7807192807192808
svc,train,HIV-1 RT,MIX,0.7832167832167832
svc,train,HIV-1 RT,MIX,0.7792207792207793
svc,train,HIV-1 RT,MIX,0.7807192807192808
svc,train,HIV-1 RT,MIX,0.7832167832167832
svc,train,HIV-1 RT,MIX,0.967032967032967
svc,train,HIV-1 RT,MIX,0.9535464535464536
svc,train,HIV-1 RT,MIX,0.8756243756243757
svc,train,HIV-1 RT,MIX,0.958041958041958
svc,train,HIV-1 RT,MIX,0.9535464535464536
svc,train,HIV-1 RT,MIX,0.8756243756243757
svc,train,HIV-1 RT,MIX,0.934065934065934
svc,train,HIV-1 RT,MIX,0.9535464535464536
svc,train,HIV-1 RT,MIX,0.8756243756243757
svc,train,HIV-1 RT,MIX,0.993006993006993
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8656343656343657
svc,train,HIV-1 RT,MIX,0.988011988011988
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8656343656343657
svc,train,HIV-1 RT,MIX,0.9790209790209792
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8656343656343657
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8351648351648352
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8351648351648352
svc,train,HIV-1 RT,MIX,0.9955044955044956
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8351648351648352
svc,train,HIV-1 RT,MIX,0.7807192807192808
svc,train,HIV-1 RT,MIX,0.8131868131868132
svc,train,HIV-1 RT,MIX,0.8111888111888111
svc,train,HIV-1 RT,MIX,0.7637362637362637
svc,train,HIV-1 RT,MIX,0.8131868131868132
svc,train,HIV-1 RT,MIX,0.8111888111888111
svc,train,HIV-1 RT,MIX,0.7667332667332667
svc,train,HIV-1 RT,MIX,0.8131868131868132
svc,train,HIV-1 RT,MIX,0.8111888111888111
svc,train,HIV-1 RT,MIX,0.98001998001998
svc,train,HIV-1 RT,MIX,0.9545454545454546
svc,train,HIV-1 RT,MIX,0.8866133866133866
svc,train,HIV-1 RT,MIX,0.976023976023976
svc,train,HIV-1 RT,MIX,0.9545454545454546
svc,train,HIV-1 RT,MIX,0.8866133866133866
svc,train,HIV-1 RT,MIX,0.952047952047952
svc,train,HIV-1 RT,MIX,0.9545454545454546
svc,train,HIV-1 RT,MIX,0.8866133866133866
svc,train,HIV-1 RT,MIX,0.9955044955044956
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8826173826173827
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8826173826173827
svc,train,HIV-1 RT,MIX,0.989010989010989
svc,train,HIV-1 RT,MIX,0.9835164835164836
svc,train,HIV-1 RT,MIX,0.8826173826173827
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8346653346653347
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8346653346653347
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8346653346653347
svc,train,HIV-1 RT,MIX,0.7853220169745382
svc,train,HIV-1 RT,MIX,0.8077883175237144
svc,train,HIV-1 RT,MIX,0.8157763354967549
svc,train,HIV-1 RT,MIX,0.7688467299051422
svc,train,HIV-1 RT,MIX,0.8077883175237144
svc,train,HIV-1 RT,MIX,0.8157763354967549
svc,train,HIV-1 RT,MIX,0.7668497254118821
svc,train,HIV-1 RT,MIX,0.8077883175237144
svc,train,HIV-1 RT,MIX,0.8157763354967549
svc,train,HIV-1 RT,MIX,0.9800299550673988
svc,train,HIV-1 RT,MIX,0.962056914628058
svc,train,HIV-1 RT,MIX,0.8806789815277084
svc,train,HIV-1 RT,MIX,0.9725411882176734
svc,train,HIV-1 RT,MIX,0.962056914628058
svc,train,HIV-1 RT,MIX,0.8806789815277084
svc,train,HIV-1 RT,MIX,0.945082376435347
svc,train,HIV-1 RT,MIX,0.962056914628058
svc,train,HIV-1 RT,MIX,0.8806789815277084
svc,train,HIV-1 RT,MIX,0.9940089865202196
svc,train,HIV-1 RT,MIX,0.9845232151772342
svc,train,HIV-1 RT,MIX,0.8841737393909136
svc,train,HIV-1 RT,MIX,0.9955067398901648
svc,train,HIV-1 RT,MIX,0.9845232151772342
svc,train,HIV-1 RT,MIX,0.8841737393909136
svc,train,HIV-1 RT,MIX,0.9855217174238642
svc,train,HIV-1 RT,MIX,0.9845232151772342
svc,train,HIV-1 RT,MIX,0.8841737393909136
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8407388916625063
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8407388916625063
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8407388916625063
svc,train,HIV-1 RT,MIX,0.7838242636045931
svc,train,HIV-1 RT,MIX,0.7848227658512231
svc,train,HIV-1 RT,MIX,0.7888167748377434
svc,train,HIV-1 RT,MIX,0.7728407388916625
svc,train,HIV-1 RT,MIX,0.7848227658512231
svc,train,HIV-1 RT,MIX,0.7888167748377434
svc,train,HIV-1 RT,MIX,0.7703444832750874
svc,train,HIV-1 RT,MIX,0.7848227658512231
svc,train,HIV-1 RT,MIX,0.7888167748377434
svc,train,HIV-1 RT,MIX,0.9730404393409884
svc,train,HIV-1 RT,MIX,0.9500748876684972
svc,train,HIV-1 RT,MIX,0.8647029455816275
svc,train,HIV-1 RT,MIX,0.964553170244633
svc,train,HIV-1 RT,MIX,0.9500748876684972
svc,train,HIV-1 RT,MIX,0.8647029455816275
svc,train,HIV-1 RT,MIX,0.9480778831752372
svc,train,HIV-1 RT,MIX,0.9500748876684972
svc,train,HIV-1 RT,MIX,0.8647029455816275
svc,train,HIV-1 RT,MIX,0.9950074887668496
svc,train,HIV-1 RT,MIX,0.9860209685471792
svc,train,HIV-1 RT,MIX,0.8666999500748876
svc,train,HIV-1 RT,MIX,0.9935097353969048
svc,train,HIV-1 RT,MIX,0.9860209685471792
svc,train,HIV-1 RT,MIX,0.8666999500748876
svc,train,HIV-1 RT,MIX,0.9830254618072892
svc,train,HIV-1 RT,MIX,0.9860209685471792
svc,train,HIV-1 RT,MIX,0.8666999500748876
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.8257613579630554
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.8257613579630554
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.9975037443834248
svc,train,HIV-1 RT,MIX,0.8257613579630554
svc,train,HIV-1 RT,MIX,0.7452547452547452
svc,train,HIV-1 RT,MIX,0.7597402597402597
svc,train,HIV-1 RT,MIX,0.7997002997002997
svc,train,HIV-1 RT,MIX,0.7432567432567433
svc,train,HIV-1 RT,MIX,0.7597402597402597
svc,train,HIV-1 RT,MIX,0.7997002997002997
svc,train,HIV-1 RT,MIX,0.7477522477522478
svc,train,HIV-1 RT,MIX,0.7597402597402597
svc,train,HIV-1 RT,MIX,0.7997002997002997
svc,train,HIV-1 RT,MIX,0.9455544455544456
svc,train,HIV-1 RT,MIX,0.962037962037962
svc,train,HIV-1 RT,MIX,0.8636363636363636
svc,train,HIV-1 RT,MIX,0.9015984015984017
svc,train,HIV-1 RT,MIX,0.962037962037962
svc,train,HIV-1 RT,MIX,0.8636363636363636
svc,train,HIV-1 RT,MIX,0.8631368631368631
svc,train,HIV-1 RT,MIX,0.962037962037962
svc,train,HIV-1 RT,MIX,0.8636363636363636
svc,train,HIV-1 RT,MIX,0.9885114885114884
svc,train,HIV-1 RT,MIX,0.9875124875124875
svc,train,HIV-1 RT,MIX,0.8616383616383616
svc,train,HIV-1 RT,MIX,0.9745254745254746
svc,train,HIV-1 RT,MIX,0.9875124875124875
svc,train,HIV-1 RT,MIX,0.8616383616383616
svc,train,HIV-1 RT,MIX,0.9495504495504496
svc,train,HIV-1 RT,MIX,0.9875124875124875
svc,train,HIV-1 RT,MIX,0.8616383616383616
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8426573426573427
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8426573426573427
svc,train,HIV-1 RT,MIX,0.992007992007992
svc,train,HIV-1 RT,MIX,0.996003996003996
svc,train,HIV-1 RT,MIX,0.8426573426573427
svc,train,HIV-1 RT,MIX,0.7417582417582418
svc,train,HIV-1 RT,MIX,0.7642357642357642
svc,train,HIV-1 RT,MIX,0.8396603396603397
svc,train,HIV-1 RT,MIX,0.7422577422577422
svc,train,HIV-1 RT,MIX,0.7642357642357642
svc,train,HIV-1 RT,MIX,0.8396603396603397
svc,train,HIV-1 RT,MIX,0.7457542457542458
svc,train,HIV-1 RT,MIX,0.7642357642357642
svc,train,HIV-1 RT,MIX,0.8396603396603397
svc,train,HIV-1 RT,MIX,0.9595404595404596
svc,train,HIV-1 RT,MIX,0.9625374625374624
svc,train,HIV-1 RT,MIX,0.8956043956043956
svc,train,HIV-1 RT,MIX,0.916083916083916
svc,train,HIV-1 RT,MIX,0.9625374625374624
svc,train,HIV-1 RT,MIX,0.8956043956043956
svc,train,HIV-1 RT,MIX,0.8701298701298701
svc,train,HIV-1 RT,MIX,0.9625374625374624
svc,train,HIV-1 RT,MIX,0.8956043956043956
svc,train,HIV-1 RT,MIX,0.993006993006993
svc,train,HIV-1 RT,MIX,0.989010989010989
svc,train,HIV-1 RT,MIX,0.8941058941058941
svc,train,HIV-1 RT,MIX,0.9795204795204796
svc,train,HIV-1 RT,MIX,0.989010989010989
svc,train,HIV-1 RT,MIX,0.8941058941058941
svc,train,HIV-1 RT,MIX,0.9555444555444556
svc,train,HIV-1 RT,MIX,0.989010989010989
svc,train,HIV-1 RT,MIX,0.8941058941058941
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8921078921078921
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8921078921078921
svc,train,HIV-1 RT,MIX,0.9945054945054944
svc,train,HIV-1 RT,MIX,0.9965034965034965
svc,train,HIV-1 RT,MIX,0.8921078921078921
svc,train,HIV-1 RT,MIX,0.744882675986021
svc,train,HIV-1 RT,MIX,0.7613579630554169
svc,train,HIV-1 RT,MIX,0.8327508736894658
svc,train,HIV-1 RT,MIX,0.7428856714927609
svc,train,HIV-1 RT,MIX,0.7613579630554169
svc,train,HIV-1 RT,MIX,0.8327508736894658
svc,train,HIV-1 RT,MIX,0.746380429355966
svc,train,HIV-1 RT,MIX,0.7613579630554169
svc,train,HIV-1 RT,MIX,0.8327508736894658
svc,train,HIV-1 RT,MIX,0.9530703944083874
svc,train,HIV-1 RT,MIX,0.9685471792311532
svc,train,HIV-1 RT,MIX,0.8781827259111333
svc,train,HIV-1 RT,MIX,0.8971542685971043
svc,train,HIV-1 RT,MIX,0.9685471792311532
svc,train,HIV-1 RT,MIX,0.8781827259111333
svc,train,HIV-1 RT,MIX,0.8562156764852721
svc,train,HIV-1 RT,MIX,0.9685471792311532
svc,train,HIV-1 RT,MIX,0.8781827259111333
svc,train,HIV-1 RT,MIX,0.9900149775336996
svc,train,HIV-1 RT,MIX,0.9920119820269596
svc,train,HIV-1 RT,MIX,0.8811782326510235
svc,train,HIV-1 RT,MIX,0.9735396904643036
svc,train,HIV-1 RT,MIX,0.9920119820269596
svc,train,HIV-1 RT,MIX,0.8811782326510235
svc,train,HIV-1 RT,MIX,0.9430853719420867
svc,train,HIV-1 RT,MIX,0.9920119820269596
svc,train,HIV-1 RT,MIX,0.8811782326510235
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8597104343484773
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8597104343484773
svc,train,HIV-1 RT,MIX,0.9955067398901648
svc,train,HIV-1 RT,MIX,0.99900149775337
svc,train,HIV-1 RT,MIX,0.8597104343484773
svc,train,HIV-1 RT,MIX,0.7418871692461309
svc,train,HIV-1 RT,MIX,0.7493759360958562
svc,train,HIV-1 RT,MIX,0.7918122815776335
svc,train,HIV-1 RT,MIX,0.7373939091362955
svc,train,HIV-1 RT,MIX,0.7493759360958562
svc,train,HIV-1 RT,MIX,0.7918122815776335
svc,train,HIV-1 RT,MIX,0.7403894158761857
svc,train,HIV-1 RT,MIX,0.7493759360958562
svc,train,HIV-1 RT,MIX,0.7918122815776335
svc,train,HIV-1 RT,MIX,0.9365951073389917
svc,train,HIV-1 RT,MIX,0.9580629056415376
svc,train,HIV-1 RT,MIX,0.8582126809785322
svc,train,HIV-1 RT,MIX,0.8876684972541188
svc,train,HIV-1 RT,MIX,0.9580629056415376
svc,train,HIV-1 RT,MIX,0.8582126809785322
svc,train,HIV-1 RT,MIX,0.855716425361957
svc,train,HIV-1 RT,MIX,0.9580629056415376
svc,train,HIV-1 RT,MIX,0.8582126809785322
svc,train,HIV-1 RT,MIX,0.9860209685471792
svc,train,HIV-1 RT,MIX,0.9880179730404394
svc,train,HIV-1 RT,MIX,0.8497254118821768
svc,train,HIV-1 RT,MIX,0.9685471792311532
svc,train,HIV-1 RT,MIX,0.9880179730404394
svc,train,HIV-1 RT,MIX,0.8497254118821768
