Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 RT,ECFP4,0.6002994011976048
knn,validation,HIV-1 RT,ECFP4,0.6002994011976048
knn,validation,HIV-1 RT,ECFP4,0.5997001499250375
knn,validation,HIV-1 RT,ECFP4,0.5997001499250375
knn,validation,HIV-1 RT,ECFP4,0.5997001499250375
knn,validation,HIV-1 RT,ECFP4,0.5997001499250375
knn,validation,HIV-1 RT,ECFP4,0.5817091454272864
knn,validation,HIV-1 RT,ECFP4,0.5817091454272864
knn,validation,HIV-1 RT,ECFP4,0.5817091454272864
knn,validation,HIV-1 RT,ECFP4,0.5817091454272864
knn,validation,HIV-1 RT,ECFP4,0.5877061469265368
knn,validation,HIV-1 RT,ECFP4,0.5877061469265368
knn,validation,HIV-1 RT,ECFP4,0.5877061469265368
knn,validation,HIV-1 RT,ECFP4,0.5877061469265368
knn,validation,HIV-1 RT,ECFP4,0.5937031484257871
knn,validation,HIV-1 RT,ECFP4,0.5937031484257871
knn,validation,HIV-1 RT,ECFP4,0.5937031484257871
knn,validation,HIV-1 RT,ECFP4,0.5937031484257871
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5892053973013494
knn,validation,HIV-1 RT,ECFP4,0.5982008995502249
knn,validation,HIV-1 RT,ECFP4,0.5982008995502249
knn,validation,HIV-1 RT,ECFP4,0.5982008995502249
knn,validation,HIV-1 RT,ECFP4,0.5982008995502249
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.6056971514242878
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6221889055472264
knn,validation,HIV-1 RT,ECFP4,0.6431784107946027
knn,validation,HIV-1 RT,ECFP4,0.6431784107946027
knn,validation,HIV-1 RT,ECFP4,0.6431784107946027
knn,validation,HIV-1 RT,ECFP4,0.6431784107946027
knn,validation,HIV-1 RT,ECFP4,0.6446776611694153
knn,validation,HIV-1 RT,ECFP4,0.6446776611694153
knn,validation,HIV-1 RT,ECFP4,0.6446776611694153
knn,validation,HIV-1 RT,ECFP4,0.6446776611694153
knn,validation,HIV-1 RT,ECFP4,0.6296851574212894
knn,validation,HIV-1 RT,ECFP4,0.6296851574212894
knn,validation,HIV-1 RT,ECFP4,0.6296851574212894
knn,validation,HIV-1 RT,ECFP4,0.6296851574212894
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.6206896551724138
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.631184407796102
knn,validation,HIV-1 RT,ECFP4,0.623688155922039
knn,validation,HIV-1 RT,ECFP4,0.623688155922039
knn,validation,HIV-1 RT,ECFP4,0.623688155922039
knn,validation,HIV-1 RT,ECFP4,0.623688155922039
knn,validation,HIV-1 RT,MIX,0.8502994011976048
knn,validation,HIV-1 RT,MIX,0.8502994011976048
knn,validation,HIV-1 RT,MIX,0.8502994011976048
knn,validation,HIV-1 RT,MIX,0.8502994011976048
knn,validation,HIV-1 RT,MIX,0.8233532934131736
knn,validation,HIV-1 RT,MIX,0.8233532934131736
knn,validation,HIV-1 RT,MIX,0.8233532934131736
knn,validation,HIV-1 RT,MIX,0.8233532934131736
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8532934131736527
knn,validation,HIV-1 RT,MIX,0.8532934131736527
knn,validation,HIV-1 RT,MIX,0.8532934131736527
knn,validation,HIV-1 RT,MIX,0.8532934131736527
knn,validation,HIV-1 RT,MIX,0.8622754491017964
knn,validation,HIV-1 RT,MIX,0.8622754491017964
knn,validation,HIV-1 RT,MIX,0.8622754491017964
knn,validation,HIV-1 RT,MIX,0.8622754491017964
knn,validation,HIV-1 RT,MIX,0.8308383233532934
knn,validation,HIV-1 RT,MIX,0.8308383233532934
knn,validation,HIV-1 RT,MIX,0.8308383233532934
knn,validation,HIV-1 RT,MIX,0.8308383233532934
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.8547904191616766
knn,validation,HIV-1 RT,MIX,0.7005988023952096
knn,validation,HIV-1 RT,MIX,0.7005988023952096
knn,validation,HIV-1 RT,MIX,0.7005988023952096
knn,validation,HIV-1 RT,MIX,0.7005988023952096
knn,validation,HIV-1 RT,MIX,0.6751497005988024
knn,validation,HIV-1 RT,MIX,0.6751497005988024
knn,validation,HIV-1 RT,MIX,0.6751497005988024
knn,validation,HIV-1 RT,MIX,0.6751497005988024
knn,validation,HIV-1 RT,MIX,0.7125748502994012
knn,validation,HIV-1 RT,MIX,0.7125748502994012
knn,validation,HIV-1 RT,MIX,0.7125748502994012
knn,validation,HIV-1 RT,MIX,0.7125748502994012
knn,validation,HIV-1 RT,MIX,0.7080838323353293
knn,validation,HIV-1 RT,MIX,0.7080838323353293
knn,validation,HIV-1 RT,MIX,0.7080838323353293
knn,validation,HIV-1 RT,MIX,0.7080838323353293
knn,validation,HIV-1 RT,MIX,0.7020958083832335
knn,validation,HIV-1 RT,MIX,0.7020958083832335
knn,validation,HIV-1 RT,MIX,0.7020958083832335
knn,validation,HIV-1 RT,MIX,0.7020958083832335
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.6946107784431138
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7556221889055472
knn,validation,HIV-1 RT,MIX,0.7556221889055472
knn,validation,HIV-1 RT,MIX,0.7556221889055472
knn,validation,HIV-1 RT,MIX,0.7556221889055472
knn,validation,HIV-1 RT,MIX,0.7706146926536732
knn,validation,HIV-1 RT,MIX,0.7706146926536732
knn,validation,HIV-1 RT,MIX,0.7706146926536732
knn,validation,HIV-1 RT,MIX,0.7706146926536732
knn,validation,HIV-1 RT,MIX,0.7721139430284858
knn,validation,HIV-1 RT,MIX,0.7721139430284858
knn,validation,HIV-1 RT,MIX,0.7721139430284858
knn,validation,HIV-1 RT,MIX,0.7721139430284858
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7361319340329835
knn,validation,HIV-1 RT,MIX,0.7361319340329835
knn,validation,HIV-1 RT,MIX,0.7361319340329835
knn,validation,HIV-1 RT,MIX,0.7361319340329835
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7766116941529235
knn,validation,HIV-1 RT,MIX,0.7766116941529235
knn,validation,HIV-1 RT,MIX,0.7766116941529235
knn,validation,HIV-1 RT,MIX,0.7766116941529235
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7796101949025487
knn,validation,HIV-1 RT,MIX,0.7526236881559221
knn,validation,HIV-1 RT,MIX,0.7526236881559221
knn,validation,HIV-1 RT,MIX,0.7526236881559221
knn,validation,HIV-1 RT,MIX,0.7526236881559221
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7616191904047976
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7781109445277361
knn,validation,HIV-1 RT,MIX,0.7874251497005988
knn,validation,HIV-1 RT,MIX,0.7874251497005988
knn,validation,HIV-1 RT,MIX,0.7874251497005988
knn,validation,HIV-1 RT,MIX,0.7874251497005988
knn,validation,HIV-1 RT,MIX,0.7589820359281437
knn,validation,HIV-1 RT,MIX,0.7589820359281437
knn,validation,HIV-1 RT,MIX,0.7589820359281437
knn,validation,HIV-1 RT,MIX,0.7589820359281437
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7964071856287425
knn,validation,HIV-1 RT,MIX,0.7964071856287425
knn,validation,HIV-1 RT,MIX,0.7964071856287425
knn,validation,HIV-1 RT,MIX,0.7964071856287425
knn,validation,HIV-1 RT,MIX,0.811377245508982
knn,validation,HIV-1 RT,MIX,0.811377245508982
knn,validation,HIV-1 RT,MIX,0.811377245508982
knn,validation,HIV-1 RT,MIX,0.811377245508982
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7979041916167665
knn,validation,HIV-1 RT,MIX,0.7799401197604791
knn,validation,HIV-1 RT,MIX,0.7799401197604791
knn,validation,HIV-1 RT,MIX,0.7799401197604791
knn,validation,HIV-1 RT,MIX,0.7799401197604791
knn,validation,HIV-1 RT,MIX,0.7769461077844312
knn,validation,HIV-1 RT,MIX,0.7769461077844312
knn,validation,HIV-1 RT,MIX,0.7769461077844312
knn,validation,HIV-1 RT,MIX,0.7769461077844312
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.6931137724550899
knn,validation,HIV-1 RT,MIX,0.7395209580838323
knn,validation,HIV-1 RT,MIX,0.7395209580838323
knn,validation,HIV-1 RT,MIX,0.7395209580838323
knn,validation,HIV-1 RT,MIX,0.7395209580838323
knn,validation,HIV-1 RT,MIX,0.7410179640718563
knn,validation,HIV-1 RT,MIX,0.7410179640718563
knn,validation,HIV-1 RT,MIX,0.7410179640718563
knn,validation,HIV-1 RT,MIX,0.7410179640718563
knn,validation,HIV-1 RT,MIX,0.7425149700598802
knn,validation,HIV-1 RT,MIX,0.7425149700598802
knn,validation,HIV-1 RT,MIX,0.7425149700598802
knn,validation,HIV-1 RT,MIX,0.7425149700598802
knn,validation,HIV-1 RT,MIX,0.7305389221556886
knn,validation,HIV-1 RT,MIX,0.7305389221556886
knn,validation,HIV-1 RT,MIX,0.7305389221556886
knn,validation,HIV-1 RT,MIX,0.7305389221556886
knn,validation,HIV-1 RT,MIX,0.7215568862275449
knn,validation,HIV-1 RT,MIX,0.7215568862275449
knn,validation,HIV-1 RT,MIX,0.7215568862275449
knn,validation,HIV-1 RT,MIX,0.7215568862275449
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7200598802395209
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7391304347826086
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7496251874062968
knn,validation,HIV-1 RT,MIX,0.7346326836581709
knn,validation,HIV-1 RT,MIX,0.7346326836581709
knn,validation,HIV-1 RT,MIX,0.7346326836581709
knn,validation,HIV-1 RT,MIX,0.7346326836581709
knn,validation,HIV-1 RT,MIX,0.7256371814092953
knn,validation,HIV-1 RT,MIX,0.7256371814092953
knn,validation,HIV-1 RT,MIX,0.7256371814092953
knn,validation,HIV-1 RT,MIX,0.7256371814092953
knn,validation,HIV-1 RT,MIX,0.7481259370314842
knn,validation,HIV-1 RT,MIX,0.7481259370314842
knn,validation,HIV-1 RT,MIX,0.7481259370314842
knn,validation,HIV-1 RT,MIX,0.7481259370314842
knn,validation,HIV-1 RT,MIX,0.7511244377811095
knn,validation,HIV-1 RT,MIX,0.7511244377811095
knn,validation,HIV-1 RT,MIX,0.7511244377811095
knn,validation,HIV-1 RT,MIX,0.7511244377811095
knn,validation,HIV-1 RT,MIX,0.6731634182908546
knn,validation,HIV-1 RT,MIX,0.6731634182908546
knn,validation,HIV-1 RT,MIX,0.6731634182908546
knn,validation,HIV-1 RT,MIX,0.6731634182908546
knn,validation,HIV-1 RT,MIX,0.6431784107946027
knn,validation,HIV-1 RT,MIX,0.6431784107946027
knn,validation,HIV-1 RT,MIX,0.6431784107946027
knn,validation,HIV-1 RT,MIX,0.6431784107946027
knn,validation,HIV-1 RT,MIX,0.704647676161919
knn,validation,HIV-1 RT,MIX,0.704647676161919
knn,validation,HIV-1 RT,MIX,0.704647676161919
knn,validation,HIV-1 RT,MIX,0.704647676161919
knn,validation,HIV-1 RT,MIX,0.7061469265367316
knn,validation,HIV-1 RT,MIX,0.7061469265367316
knn,validation,HIV-1 RT,MIX,0.7061469265367316
knn,validation,HIV-1 RT,MIX,0.7061469265367316
knn,validation,HIV-1 RT,MIX,0.712143928035982
knn,validation,HIV-1 RT,MIX,0.712143928035982
knn,validation,HIV-1 RT,MIX,0.712143928035982
knn,validation,HIV-1 RT,MIX,0.712143928035982
knn,validation,HIV-1 RT,MIX,0.6341829085457271
knn,validation,HIV-1 RT,MIX,0.6341829085457271
knn,validation,HIV-1 RT,MIX,0.6341829085457271
knn,validation,HIV-1 RT,MIX,0.6341829085457271
knn,validation,HIV-1 RT,MIX,0.6776611694152923
knn,validation,HIV-1 RT,MIX,0.6776611694152923
knn,validation,HIV-1 RT,MIX,0.6776611694152923
knn,validation,HIV-1 RT,MIX,0.6776611694152923
knn,validation,HIV-1 RT,MIX,0.6746626686656672
knn,validation,HIV-1 RT,MIX,0.6746626686656672
knn,validation,HIV-1 RT,MIX,0.6746626686656672
knn,validation,HIV-1 RT,MIX,0.6746626686656672
