Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8368263473053892
knn,test,HIV-1 RT,MIX,0.8368263473053892
knn,test,HIV-1 RT,MIX,0.8368263473053892
knn,test,HIV-1 RT,MIX,0.8368263473053892
knn,test,HIV-1 RT,MIX,0.8338323353293413
knn,test,HIV-1 RT,MIX,0.8338323353293413
knn,test,HIV-1 RT,MIX,0.8338323353293413
knn,test,HIV-1 RT,MIX,0.8338323353293413
knn,test,HIV-1 RT,MIX,0.8473053892215568
knn,test,HIV-1 RT,MIX,0.8473053892215568
knn,test,HIV-1 RT,MIX,0.8473053892215568
knn,test,HIV-1 RT,MIX,0.8473053892215568
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8233532934131736
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.8278443113772455
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7844311377245509
knn,test,HIV-1 RT,MIX,0.7844311377245509
knn,test,HIV-1 RT,MIX,0.7844311377245509
knn,test,HIV-1 RT,MIX,0.7844311377245509
knn,test,HIV-1 RT,MIX,0.7769461077844312
knn,test,HIV-1 RT,MIX,0.7769461077844312
knn,test,HIV-1 RT,MIX,0.7769461077844312
knn,test,HIV-1 RT,MIX,0.7769461077844312
knn,test,HIV-1 RT,MIX,0.7904191616766467
knn,test,HIV-1 RT,MIX,0.7904191616766467
knn,test,HIV-1 RT,MIX,0.7904191616766467
knn,test,HIV-1 RT,MIX,0.7904191616766467
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7709580838323353
knn,test,HIV-1 RT,MIX,0.7709580838323353
knn,test,HIV-1 RT,MIX,0.7709580838323353
knn,test,HIV-1 RT,MIX,0.7709580838323353
knn,test,HIV-1 RT,MIX,0.7679640718562875
knn,test,HIV-1 RT,MIX,0.7679640718562875
knn,test,HIV-1 RT,MIX,0.7679640718562875
knn,test,HIV-1 RT,MIX,0.7679640718562875
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8173652694610778
knn,test,HIV-1 RT,MIX,0.8173652694610778
knn,test,HIV-1 RT,MIX,0.8173652694610778
knn,test,HIV-1 RT,MIX,0.8173652694610778
knn,test,HIV-1 RT,MIX,0.8068862275449101
knn,test,HIV-1 RT,MIX,0.8068862275449101
knn,test,HIV-1 RT,MIX,0.8068862275449101
knn,test,HIV-1 RT,MIX,0.8068862275449101
knn,test,HIV-1 RT,MIX,0.8083832335329342
knn,test,HIV-1 RT,MIX,0.8083832335329342
knn,test,HIV-1 RT,MIX,0.8083832335329342
knn,test,HIV-1 RT,MIX,0.8083832335329342
knn,test,HIV-1 RT,MIX,0.8038922155688623
knn,test,HIV-1 RT,MIX,0.8038922155688623
knn,test,HIV-1 RT,MIX,0.8038922155688623
knn,test,HIV-1 RT,MIX,0.8038922155688623
knn,test,HIV-1 RT,MIX,0.7889221556886228
knn,test,HIV-1 RT,MIX,0.7889221556886228
knn,test,HIV-1 RT,MIX,0.7889221556886228
knn,test,HIV-1 RT,MIX,0.7889221556886228
knn,test,HIV-1 RT,MIX,0.8158682634730539
knn,test,HIV-1 RT,MIX,0.8158682634730539
knn,test,HIV-1 RT,MIX,0.8158682634730539
knn,test,HIV-1 RT,MIX,0.8158682634730539
knn,test,HIV-1 RT,MIX,0.8188622754491018
knn,test,HIV-1 RT,MIX,0.8188622754491018
knn,test,HIV-1 RT,MIX,0.8188622754491018
knn,test,HIV-1 RT,MIX,0.8188622754491018
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7559880239520959
knn,test,HIV-1 RT,MIX,0.7559880239520959
knn,test,HIV-1 RT,MIX,0.7559880239520959
knn,test,HIV-1 RT,MIX,0.7559880239520959
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7574850299401198
knn,test,HIV-1 RT,MIX,0.7724550898203593
knn,test,HIV-1 RT,MIX,0.7724550898203593
knn,test,HIV-1 RT,MIX,0.7724550898203593
knn,test,HIV-1 RT,MIX,0.7724550898203593
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7754491017964071
knn,test,HIV-1 RT,MIX,0.7964071856287425
knn,test,HIV-1 RT,MIX,0.7964071856287425
knn,test,HIV-1 RT,MIX,0.7964071856287425
knn,test,HIV-1 RT,MIX,0.7964071856287425
knn,test,HIV-1 RT,MIX,0.7874251497005988
knn,test,HIV-1 RT,MIX,0.7874251497005988
knn,test,HIV-1 RT,MIX,0.7874251497005988
knn,test,HIV-1 RT,MIX,0.7874251497005988
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8248502994011976
knn,test,HIV-1 RT,MIX,0.8203592814371258
knn,test,HIV-1 RT,MIX,0.8203592814371258
knn,test,HIV-1 RT,MIX,0.8203592814371258
knn,test,HIV-1 RT,MIX,0.8203592814371258
knn,test,HIV-1 RT,MIX,0.8323353293413174
knn,test,HIV-1 RT,MIX,0.8323353293413174
knn,test,HIV-1 RT,MIX,0.8323353293413174
knn,test,HIV-1 RT,MIX,0.8323353293413174
knn,test,HIV-1 RT,MIX,0.7919161676646707
knn,test,HIV-1 RT,MIX,0.7919161676646707
knn,test,HIV-1 RT,MIX,0.7919161676646707
knn,test,HIV-1 RT,MIX,0.7919161676646707
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7934131736526946
knn,test,HIV-1 RT,MIX,0.7664670658682635
knn,test,HIV-1 RT,MIX,0.7664670658682635
knn,test,HIV-1 RT,MIX,0.7664670658682635
knn,test,HIV-1 RT,MIX,0.7664670658682635
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7350299401197605
knn,test,HIV-1 RT,MIX,0.7350299401197605
knn,test,HIV-1 RT,MIX,0.7350299401197605
knn,test,HIV-1 RT,MIX,0.7350299401197605
knn,test,HIV-1 RT,MIX,0.7290419161676647
knn,test,HIV-1 RT,MIX,0.7290419161676647
knn,test,HIV-1 RT,MIX,0.7290419161676647
knn,test,HIV-1 RT,MIX,0.7290419161676647
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7215568862275449
knn,test,HIV-1 RT,MIX,0.7215568862275449
knn,test,HIV-1 RT,MIX,0.7215568862275449
knn,test,HIV-1 RT,MIX,0.7215568862275449
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7470059880239521
knn,test,HIV-1 RT,MIX,0.7410179640718563
knn,test,HIV-1 RT,MIX,0.7410179640718563
knn,test,HIV-1 RT,MIX,0.7410179640718563
knn,test,HIV-1 RT,MIX,0.7410179640718563
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.7994011976047904
knn,test,HIV-1 RT,MIX,0.781437125748503
knn,test,HIV-1 RT,MIX,0.781437125748503
knn,test,HIV-1 RT,MIX,0.781437125748503
knn,test,HIV-1 RT,MIX,0.781437125748503
knn,test,HIV-1 RT,MIX,0.812874251497006
knn,test,HIV-1 RT,MIX,0.812874251497006
knn,test,HIV-1 RT,MIX,0.812874251497006
knn,test,HIV-1 RT,MIX,0.812874251497006
knn,test,HIV-1 RT,MIX,0.811377245508982
knn,test,HIV-1 RT,MIX,0.811377245508982
knn,test,HIV-1 RT,MIX,0.811377245508982
knn,test,HIV-1 RT,MIX,0.811377245508982
knn,test,HIV-1 RT,MIX,0.8263473053892215
knn,test,HIV-1 RT,MIX,0.8263473053892215
knn,test,HIV-1 RT,MIX,0.8263473053892215
knn,test,HIV-1 RT,MIX,0.8263473053892215
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7859281437125748
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7979041916167665
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7589820359281437
knn,test,HIV-1 RT,MIX,0.7380239520958084
knn,test,HIV-1 RT,MIX,0.7380239520958084
knn,test,HIV-1 RT,MIX,0.7380239520958084
knn,test,HIV-1 RT,MIX,0.7380239520958084
knn,test,HIV-1 RT,MIX,0.7619760479041916
knn,test,HIV-1 RT,MIX,0.7619760479041916
knn,test,HIV-1 RT,MIX,0.7619760479041916
knn,test,HIV-1 RT,MIX,0.7619760479041916
knn,test,HIV-1 RT,MIX,0.7634730538922155
knn,test,HIV-1 RT,MIX,0.7634730538922155
knn,test,HIV-1 RT,MIX,0.7634730538922155
knn,test,HIV-1 RT,MIX,0.7634730538922155
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7649700598802395
knn,test,HIV-1 RT,MIX,0.7230538922155688
knn,test,HIV-1 RT,MIX,0.7230538922155688
knn,test,HIV-1 RT,MIX,0.7230538922155688
knn,test,HIV-1 RT,MIX,0.7230538922155688
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
knn,test,HIV-1 RT,MIX,0.7335329341317365
