Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 RT,MIX,0.8981018981018981
knn,train,HIV-1 RT,MIX,0.8981018981018981
knn,train,HIV-1 RT,MIX,0.8981018981018981
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.928071928071928
knn,train,HIV-1 RT,MIX,0.9275724275724276
knn,train,HIV-1 RT,MIX,0.928071928071928
knn,train,HIV-1 RT,MIX,0.9275724275724276
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9230769230769232
knn,train,HIV-1 RT,MIX,0.9230769230769232
knn,train,HIV-1 RT,MIX,0.9230769230769232
knn,train,HIV-1 RT,MIX,0.9230769230769232
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.90963554667998
knn,train,HIV-1 RT,MIX,0.90963554667998
knn,train,HIV-1 RT,MIX,0.90963554667998
knn,train,HIV-1 RT,MIX,0.90963554667998
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9375936095856215
knn,train,HIV-1 RT,MIX,0.9375936095856215
knn,train,HIV-1 RT,MIX,0.9375936095856215
knn,train,HIV-1 RT,MIX,0.9375936095856215
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9266100848726908
knn,train,HIV-1 RT,MIX,0.9266100848726908
knn,train,HIV-1 RT,MIX,0.9266100848726908
knn,train,HIV-1 RT,MIX,0.9266100848726908
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9995007488766848
knn,train,HIV-1 RT,MIX,0.9186220668996504
knn,train,HIV-1 RT,MIX,0.9186220668996504
knn,train,HIV-1 RT,MIX,0.9186220668996504
knn,train,HIV-1 RT,MIX,0.9186220668996504
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.8816774837743385
knn,train,HIV-1 RT,MIX,0.8816774837743385
knn,train,HIV-1 RT,MIX,0.8816774837743385
knn,train,HIV-1 RT,MIX,0.8816774837743385
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9221168247628556
knn,train,HIV-1 RT,MIX,0.9221168247628556
knn,train,HIV-1 RT,MIX,0.9221168247628556
knn,train,HIV-1 RT,MIX,0.9221168247628556
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9001497753369945
knn,train,HIV-1 RT,MIX,0.9001497753369945
knn,train,HIV-1 RT,MIX,0.9001497753369945
knn,train,HIV-1 RT,MIX,0.9001497753369945
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.8871128871128872
knn,train,HIV-1 RT,MIX,0.8871128871128872
knn,train,HIV-1 RT,MIX,0.8871128871128872
knn,train,HIV-1 RT,MIX,0.8871128871128872
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.9165834165834166
knn,train,HIV-1 RT,MIX,0.9165834165834166
knn,train,HIV-1 RT,MIX,0.9165834165834166
knn,train,HIV-1 RT,MIX,0.9165834165834166
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.996003996003996
knn,train,HIV-1 RT,MIX,0.9000999000999002
knn,train,HIV-1 RT,MIX,0.9000999000999002
knn,train,HIV-1 RT,MIX,0.9000999000999002
knn,train,HIV-1 RT,MIX,0.9000999000999002
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.9955044955044956
knn,train,HIV-1 RT,MIX,0.8861138861138861
knn,train,HIV-1 RT,MIX,0.8861138861138861
knn,train,HIV-1 RT,MIX,0.8861138861138861
knn,train,HIV-1 RT,MIX,0.8861138861138861
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9145854145854144
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9170829170829172
knn,train,HIV-1 RT,MIX,0.9170829170829172
knn,train,HIV-1 RT,MIX,0.9170829170829172
knn,train,HIV-1 RT,MIX,0.9165834165834166
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.9965034965034965
knn,train,HIV-1 RT,MIX,0.8956043956043956
knn,train,HIV-1 RT,MIX,0.8956043956043956
knn,train,HIV-1 RT,MIX,0.8956043956043956
knn,train,HIV-1 RT,MIX,0.8956043956043956
knn,train,HIV-1 RT,MIX,0.99700449326011
knn,train,HIV-1 RT,MIX,0.99700449326011
knn,train,HIV-1 RT,MIX,0.99700449326011
knn,train,HIV-1 RT,MIX,0.99700449326011
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.90863704443335
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9340988517224164
knn,train,HIV-1 RT,MIX,0.9340988517224164
knn,train,HIV-1 RT,MIX,0.9340988517224164
knn,train,HIV-1 RT,MIX,0.9340988517224164
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9246130803794308
knn,train,HIV-1 RT,MIX,0.9246130803794308
knn,train,HIV-1 RT,MIX,0.9246130803794308
knn,train,HIV-1 RT,MIX,0.9246130803794308
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9985022466300548
knn,train,HIV-1 RT,MIX,0.9131303045431852
knn,train,HIV-1 RT,MIX,0.9131303045431852
knn,train,HIV-1 RT,MIX,0.9131303045431852
knn,train,HIV-1 RT,MIX,0.9131303045431852
knn,train,HIV-1 RT,MIX,0.9945082376435348
knn,train,HIV-1 RT,MIX,0.9945082376435348
knn,train,HIV-1 RT,MIX,0.9945082376435348
knn,train,HIV-1 RT,MIX,0.9945082376435348
knn,train,HIV-1 RT,MIX,0.8801797304043935
knn,train,HIV-1 RT,MIX,0.8801797304043935
knn,train,HIV-1 RT,MIX,0.8801797304043935
knn,train,HIV-1 RT,MIX,0.8801797304043935
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9126310534198702
knn,train,HIV-1 RT,MIX,0.9126310534198702
knn,train,HIV-1 RT,MIX,0.9126310534198702
knn,train,HIV-1 RT,MIX,0.9126310534198702
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.8956565152271593
knn,train,HIV-1 RT,MIX,0.8956565152271593
knn,train,HIV-1 RT,MIX,0.8956565152271593
knn,train,HIV-1 RT,MIX,0.8956565152271593
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.9975037443834248
knn,train,HIV-1 RT,MIX,0.8966550174737893
knn,train,HIV-1 RT,MIX,0.8966550174737893
knn,train,HIV-1 RT,MIX,0.8966550174737893
knn,train,HIV-1 RT,MIX,0.8966550174737893
