Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.5763473053892215
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6092814371257484
svc,test,HIV-1 RT,ECFP4,0.5763473053892215
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.5718562874251497
svc,test,HIV-1 RT,ECFP4,0.5673652694610778
svc,test,HIV-1 RT,ECFP4,0.5688622754491018
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.5673652694610778
svc,test,HIV-1 RT,ECFP4,0.5688622754491018
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.5673652694610778
svc,test,HIV-1 RT,ECFP4,0.5688622754491018
svc,test,HIV-1 RT,ECFP4,0.5688622754491018
svc,test,HIV-1 RT,ECFP4,0.561377245508982
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5703592814371258
svc,test,HIV-1 RT,ECFP4,0.561377245508982
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.561377245508982
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.7290419161676647
svc,test,HIV-1 RT,ECFP4,0.6961077844311377
svc,test,HIV-1 RT,ECFP4,0.6766467065868264
svc,test,HIV-1 RT,ECFP4,0.7410179640718563
svc,test,HIV-1 RT,ECFP4,0.6961077844311377
svc,test,HIV-1 RT,ECFP4,0.6766467065868264
svc,test,HIV-1 RT,ECFP4,0.7425149700598802
svc,test,HIV-1 RT,ECFP4,0.6961077844311377
svc,test,HIV-1 RT,ECFP4,0.6766467065868264
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.6152694610778443
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.6302395209580839
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.5748502994011976
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.5868263473053892
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.6017964071856288
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.5643712574850299
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.5658682634730539
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.5673652694610778
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.7140718562874252
svc,test,HIV-1 RT,ECFP4,0.7020958083832335
svc,test,HIV-1 RT,ECFP4,0.6901197604790419
svc,test,HIV-1 RT,ECFP4,0.7230538922155688
svc,test,HIV-1 RT,ECFP4,0.7020958083832335
svc,test,HIV-1 RT,ECFP4,0.6901197604790419
svc,test,HIV-1 RT,ECFP4,0.7230538922155688
svc,test,HIV-1 RT,ECFP4,0.7020958083832335
svc,test,HIV-1 RT,ECFP4,0.6901197604790419
svc,test,HIV-1 RT,ECFP4,0.6017964071856288
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.5988023952095808
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.5898203592814372
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.5868263473053892
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.5853293413173652
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.5898203592814372
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.6047904191616766
svc,test,HIV-1 RT,ECFP4,0.7470059880239521
svc,test,HIV-1 RT,ECFP4,0.7350299401197605
svc,test,HIV-1 RT,ECFP4,0.6916167664670658
svc,test,HIV-1 RT,ECFP4,0.7455089820359282
svc,test,HIV-1 RT,ECFP4,0.7350299401197605
svc,test,HIV-1 RT,ECFP4,0.6916167664670658
svc,test,HIV-1 RT,ECFP4,0.7470059880239521
svc,test,HIV-1 RT,ECFP4,0.7350299401197605
svc,test,HIV-1 RT,ECFP4,0.6916167664670658
svc,test,HIV-1 RT,ECFP4,0.6122754491017964
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.6287425149700598
svc,test,HIV-1 RT,ECFP4,0.6407185628742516
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.6287425149700598
svc,test,HIV-1 RT,ECFP4,0.6601796407185628
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.6287425149700598
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6407185628742516
svc,test,HIV-1 RT,ECFP4,0.5988023952095808
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6407185628742516
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6407185628742516
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6347305389221557
svc,test,HIV-1 RT,ECFP4,0.5868263473053892
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6347305389221557
svc,test,HIV-1 RT,ECFP4,0.5898203592814372
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6347305389221557
svc,test,HIV-1 RT,ECFP4,0.7440119760479041
svc,test,HIV-1 RT,ECFP4,0.7245508982035929
svc,test,HIV-1 RT,ECFP4,0.6601796407185628
svc,test,HIV-1 RT,ECFP4,0.7425149700598802
svc,test,HIV-1 RT,ECFP4,0.7245508982035929
svc,test,HIV-1 RT,ECFP4,0.6601796407185628
svc,test,HIV-1 RT,ECFP4,0.7410179640718563
svc,test,HIV-1 RT,ECFP4,0.7245508982035929
svc,test,HIV-1 RT,ECFP4,0.6601796407185628
svc,test,HIV-1 RT,ECFP4,0.6017964071856288
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.6482035928143712
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.562874251497006
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.562874251497006
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.6122754491017964
svc,test,HIV-1 RT,ECFP4,0.562874251497006
svc,test,HIV-1 RT,ECFP4,0.5838323353293413
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.5598802395209581
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.5883233532934131
svc,test,HIV-1 RT,ECFP4,0.5598802395209581
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.592814371257485
svc,test,HIV-1 RT,ECFP4,0.5598802395209581
svc,test,HIV-1 RT,ECFP4,0.5793413173652695
svc,test,HIV-1 RT,ECFP4,0.7514970059880239
svc,test,HIV-1 RT,ECFP4,0.7380239520958084
svc,test,HIV-1 RT,ECFP4,0.6931137724550899
svc,test,HIV-1 RT,ECFP4,0.7485029940119761
svc,test,HIV-1 RT,ECFP4,0.7380239520958084
svc,test,HIV-1 RT,ECFP4,0.6931137724550899
svc,test,HIV-1 RT,ECFP4,0.75
svc,test,HIV-1 RT,ECFP4,0.7380239520958084
svc,test,HIV-1 RT,ECFP4,0.6931137724550899
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.6586826347305389
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.6796407185628742
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.6332335329341318
svc,test,HIV-1 RT,ECFP4,0.5823353293413174
svc,test,HIV-1 RT,ECFP4,0.6062874251497006
svc,test,HIV-1 RT,ECFP4,0.5913173652694611
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.594311377245509
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.6017964071856288
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.5973053892215568
svc,test,HIV-1 RT,ECFP4,0.7380239520958084
svc,test,HIV-1 RT,ECFP4,0.7335329341317365
svc,test,HIV-1 RT,ECFP4,0.7005988023952096
svc,test,HIV-1 RT,ECFP4,0.7395209580838323
svc,test,HIV-1 RT,ECFP4,0.7335329341317365
svc,test,HIV-1 RT,ECFP4,0.7005988023952096
svc,test,HIV-1 RT,ECFP4,0.7380239520958084
svc,test,HIV-1 RT,ECFP4,0.7335329341317365
svc,test,HIV-1 RT,ECFP4,0.7005988023952096
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.6212574850299402
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.6422155688622755
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.6227544910179641
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.5958083832335329
svc,test,HIV-1 RT,ECFP4,0.5778443113772455
svc,test,HIV-1 RT,ECFP4,0.6107784431137725
svc,test,HIV-1 RT,ECFP4,0.5733532934131736
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.5688622754491018
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,ECFP4,0.5658682634730539
svc,test,HIV-1 RT,ECFP4,0.5808383233532934
svc,test,HIV-1 RT,ECFP4,0.6167664670658682
svc,test,HIV-1 RT,MIX,0.7679640718562875
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.8398203592814372
svc,test,HIV-1 RT,MIX,0.842814371257485
svc,test,HIV-1 RT,MIX,0.8353293413173652
svc,test,HIV-1 RT,MIX,0.8068862275449101
svc,test,HIV-1 RT,MIX,0.842814371257485
svc,test,HIV-1 RT,MIX,0.8353293413173652
svc,test,HIV-1 RT,MIX,0.7724550898203593
svc,test,HIV-1 RT,MIX,0.842814371257485
svc,test,HIV-1 RT,MIX,0.8353293413173652
svc,test,HIV-1 RT,MIX,0.8517964071856288
svc,test,HIV-1 RT,MIX,0.8652694610778443
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8473053892215568
svc,test,HIV-1 RT,MIX,0.8652694610778443
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8098802395209581
svc,test,HIV-1 RT,MIX,0.8652694610778443
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8592814371257484
svc,test,HIV-1 RT,MIX,0.8682634730538922
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.8577844311377245
svc,test,HIV-1 RT,MIX,0.8682634730538922
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.844311377245509
svc,test,HIV-1 RT,MIX,0.8682634730538922
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.7604790419161677
svc,test,HIV-1 RT,MIX,0.7739520958083832
svc,test,HIV-1 RT,MIX,0.7979041916167665
svc,test,HIV-1 RT,MIX,0.7529940119760479
svc,test,HIV-1 RT,MIX,0.7739520958083832
svc,test,HIV-1 RT,MIX,0.7979041916167665
svc,test,HIV-1 RT,MIX,0.7514970059880239
svc,test,HIV-1 RT,MIX,0.7739520958083832
svc,test,HIV-1 RT,MIX,0.7979041916167665
svc,test,HIV-1 RT,MIX,0.8308383233532934
svc,test,HIV-1 RT,MIX,0.8413173652694611
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.8173652694610778
svc,test,HIV-1 RT,MIX,0.8413173652694611
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.781437125748503
svc,test,HIV-1 RT,MIX,0.8413173652694611
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.8458083832335329
svc,test,HIV-1 RT,MIX,0.8458083832335329
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.8263473053892215
svc,test,HIV-1 RT,MIX,0.8458083832335329
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.8203592814371258
svc,test,HIV-1 RT,MIX,0.8458083832335329
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.8383233532934131
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.8293413173652695
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.8203592814371258
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.7829341317365269
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.7829341317365269
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.7829341317365269
svc,test,HIV-1 RT,MIX,0.811377245508982
svc,test,HIV-1 RT,MIX,0.8308383233532934
svc,test,HIV-1 RT,MIX,0.8023952095808383
svc,test,HIV-1 RT,MIX,0.7979041916167665
svc,test,HIV-1 RT,MIX,0.8308383233532934
svc,test,HIV-1 RT,MIX,0.8023952095808383
svc,test,HIV-1 RT,MIX,0.7649700598802395
svc,test,HIV-1 RT,MIX,0.8308383233532934
svc,test,HIV-1 RT,MIX,0.8023952095808383
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.8278443113772455
svc,test,HIV-1 RT,MIX,0.7724550898203593
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8278443113772455
svc,test,HIV-1 RT,MIX,0.7724550898203593
svc,test,HIV-1 RT,MIX,0.8023952095808383
svc,test,HIV-1 RT,MIX,0.8278443113772455
svc,test,HIV-1 RT,MIX,0.7724550898203593
svc,test,HIV-1 RT,MIX,0.8308383233532934
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7365269461077845
svc,test,HIV-1 RT,MIX,0.8383233532934131
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7365269461077845
svc,test,HIV-1 RT,MIX,0.8458083832335329
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7365269461077845
svc,test,HIV-1 RT,MIX,0.7589820359281437
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.8038922155688623
svc,test,HIV-1 RT,MIX,0.7514970059880239
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.8038922155688623
svc,test,HIV-1 RT,MIX,0.7514970059880239
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.8038922155688623
svc,test,HIV-1 RT,MIX,0.7994011976047904
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.8038922155688623
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.7784431137724551
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.8218562874251497
svc,test,HIV-1 RT,MIX,0.781437125748503
svc,test,HIV-1 RT,MIX,0.8038922155688623
svc,test,HIV-1 RT,MIX,0.8218562874251497
svc,test,HIV-1 RT,MIX,0.781437125748503
svc,test,HIV-1 RT,MIX,0.812874251497006
svc,test,HIV-1 RT,MIX,0.8218562874251497
svc,test,HIV-1 RT,MIX,0.781437125748503
svc,test,HIV-1 RT,MIX,0.8173652694610778
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7769461077844312
svc,test,HIV-1 RT,MIX,0.7934131736526946
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7769461077844312
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7769461077844312
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7904191616766467
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8293413173652695
svc,test,HIV-1 RT,MIX,0.7634730538922155
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8293413173652695
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.8293413173652695
svc,test,HIV-1 RT,MIX,0.7889221556886228
svc,test,HIV-1 RT,MIX,0.8592814371257484
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.7679640718562875
svc,test,HIV-1 RT,MIX,0.8592814371257484
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.7634730538922155
svc,test,HIV-1 RT,MIX,0.8592814371257484
svc,test,HIV-1 RT,MIX,0.8158682634730539
svc,test,HIV-1 RT,MIX,0.8263473053892215
svc,test,HIV-1 RT,MIX,0.8727544910179641
svc,test,HIV-1 RT,MIX,0.7859281437125748
svc,test,HIV-1 RT,MIX,0.7784431137724551
svc,test,HIV-1 RT,MIX,0.8727544910179641
svc,test,HIV-1 RT,MIX,0.7859281437125748
svc,test,HIV-1 RT,MIX,0.7679640718562875
svc,test,HIV-1 RT,MIX,0.8727544910179641
svc,test,HIV-1 RT,MIX,0.7859281437125748
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7529940119760479
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7529940119760479
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7529940119760479
svc,test,HIV-1 RT,MIX,0.7874251497005988
svc,test,HIV-1 RT,MIX,0.7739520958083832
svc,test,HIV-1 RT,MIX,0.8233532934131736
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.8233532934131736
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.8233532934131736
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8008982035928144
svc,test,HIV-1 RT,MIX,0.7634730538922155
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8008982035928144
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8008982035928144
svc,test,HIV-1 RT,MIX,0.8293413173652695
svc,test,HIV-1 RT,MIX,0.8398203592814372
svc,test,HIV-1 RT,MIX,0.7604790419161677
svc,test,HIV-1 RT,MIX,0.7844311377245509
svc,test,HIV-1 RT,MIX,0.8398203592814372
svc,test,HIV-1 RT,MIX,0.7604790419161677
svc,test,HIV-1 RT,MIX,0.7619760479041916
svc,test,HIV-1 RT,MIX,0.8398203592814372
svc,test,HIV-1 RT,MIX,0.7604790419161677
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.7709580838323353
svc,test,HIV-1 RT,MIX,0.7784431137724551
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.7604790419161677
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.7559880239520959
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.8053892215568862
svc,test,HIV-1 RT,MIX,0.7979041916167665
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.7679640718562875
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.7649700598802395
svc,test,HIV-1 RT,MIX,0.8338323353293413
svc,test,HIV-1 RT,MIX,0.7964071856287425
svc,test,HIV-1 RT,MIX,0.8173652694610778
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7664670658682635
svc,test,HIV-1 RT,MIX,0.7844311377245509
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7664670658682635
svc,test,HIV-1 RT,MIX,0.7694610778443114
svc,test,HIV-1 RT,MIX,0.8368263473053892
svc,test,HIV-1 RT,MIX,0.7664670658682635
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.7934131736526946
svc,test,HIV-1 RT,MIX,0.7544910179640718
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.7934131736526946
svc,test,HIV-1 RT,MIX,0.7529940119760479
svc,test,HIV-1 RT,MIX,0.7574850299401198
svc,test,HIV-1 RT,MIX,0.7934131736526946
